id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,N,Prince,http://dbpedia.org/resource/Prince,,
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,N,Mstislav Rostropovich,http://dbpedia.org/resource/Mstislav_Rostropovich,,
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,N,Prince,http://dbpedia.org/resource/Prince,,
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,N,Mstislav Rostropovich,http://dbpedia.org/resource/Mstislav_Rostropovich,,
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,N,,,Asturias,http://dbpedia.org/resource/Asturias
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,N,,,Asturias,http://dbpedia.org/resource/Asturias
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",N,,,Germany,http://dbpedia.org/resource/Germany
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",N,,,Germany,http://dbpedia.org/resource/Germany
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",N,,,Republic,http://dbpedia.org/resource/Republic
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",N,,,Republic,http://dbpedia.org/resource/Republic
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",N,Saint James,http://dbpedia.org/resource/James_the_Great,,
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",N,Saint James,http://dbpedia.org/resource/James_the_Great,,
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",N,,,Portugal,http://dbpedia.org/resource/Portugal
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",N,,,Portugal,http://dbpedia.org/resource/Portugal
57520/69/0,==,N,,,,
57520/69/1,Cultural references ==,N,,,,
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",N,Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer),,
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",N,Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer),,
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",N,catchphrase,http://dbpedia.org/resource/Catchphrase,,
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",N,catchphrase,http://dbpedia.org/resource/Catchphrase,,
57520/70/1,It eventually lost all of its original connection with Menuhin.,N,,,,
57520/71/0,"Menuhin was also ""meant"" to appear on The 1971 Morecambe and Wise Christmas Show but could not do so as he was ""opening at the Argyle Theatre, Birkenhead in Old King Cole"".",N,,,Morecambe,http://dbpedia.org/resource/Morecambe
57520/71/0,"Menuhin was also ""meant"" to appear on The 1971 Morecambe and Wise Christmas Show but could not do so as he was ""opening at the Argyle Theatre, Birkenhead in Old King Cole"".",N,,,Birkenhead,http://dbpedia.org/resource/Birkenhead
57520/71/0,"Menuhin was also ""meant"" to appear on The 1971 Morecambe and Wise Christmas Show but could not do so as he was ""opening at the Argyle Theatre, Birkenhead in Old King Cole"".",N,,,Morecambe,http://dbpedia.org/resource/Morecambe
57520/71/0,"Menuhin was also ""meant"" to appear on The 1971 Morecambe and Wise Christmas Show but could not do so as he was ""opening at the Argyle Theatre, Birkenhead in Old King Cole"".",N,,,Birkenhead,http://dbpedia.org/resource/Birkenhead
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,Eric Morecambe,http://dbpedia.org/resource/Eric_Morecambe,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,Grieg,http://dbpedia.org/resource/Edvard_Grieg,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,Grieg,http://dbpedia.org/resource/Edvard_Grieg,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,Eric Morecambe,http://dbpedia.org/resource/Eric_Morecambe,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,Grieg,http://dbpedia.org/resource/Edvard_Grieg,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,Grieg,http://dbpedia.org/resource/Edvard_Grieg,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,banjo,http://dbpedia.org/resource/Banjo,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",N,banjo,http://dbpedia.org/resource/Banjo,,
57520/72/0,A picture of Menuhin as a child is sometimes used as part of a Thematic Apperception Test.,N,,,,
57520/73/0,==,N,,,,
57520/73/1,Films ==,N,,,,
57520/74/0,"1943 – Menuhin was a featured performer in the 1943 film, Stage Door Canteen.",N,,,,
57520/74/1,"Introduced only as ""Mr. Menuhin,"" he performed two violin solos, ""Ave Maria"" and ""Flight of the Bumble Bee"" for an audience of servicemen, volunteer hostesses and celebrities from stage and screen.",N,Bumble Bee,http://dbpedia.org/resource/Bumblebee,,
57520/74/1,"Introduced only as ""Mr. Menuhin,"" he performed two violin solos, ""Ave Maria"" and ""Flight of the Bumble Bee"" for an audience of servicemen, volunteer hostesses and celebrities from stage and screen.",N,Bumble Bee,http://dbpedia.org/resource/Bumblebee,,
57520/75/0,1946 – Menuhin supplied the violin solos in the film The Magic Bow.,N,,,,
57520/76/0,1979 – The Music of Man (television series),N,,,,
57520/77/0,The Mind of Music,N,,,,
57520/78/0,==,N,,,,
57520/78/1,References ==,N,,,,
57520/79/0,==,N,,,,
57520/79/1,Sources ==,N,,,,
57520/80/0,==,N,,,,
57520/80/1,External links ==,N,,,,
57520/81/0,Official website,N,,,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
57520/83/0,"Yehudi Menuhin interview, 31 January 1987",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/83/0,"Yehudi Menuhin interview, 31 January 1987",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,N,film director,http://dbpedia.org/resource/Film_director,,
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,N,film director,http://dbpedia.org/resource/Film_director,,
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
57520/85/0,Yehudi Menuhin's life in Alma,N,Alma,http://dbpedia.org/resource/Alma_Mahler,,
57520/85/0,Yehudi Menuhin's life in Alma,N,Alma,http://dbpedia.org/resource/Alma_Mahler,,
57520/85/0,Yehudi Menuhin's life in Alma,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/85/0,Yehudi Menuhin's life in Alma,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/86/0,"Yehudi Menuhin Collection (ARS.0040), Stanford Archive of Recorded Sound",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/86/0,"Yehudi Menuhin Collection (ARS.0040), Stanford Archive of Recorded Sound",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
