id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",N,,,Paris,http://dbpedia.org/resource/Paris
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",N,,,Neapolitan,http://dbpedia.org/resource/Naples
99636/40/5,"The composers themselves took no part in the polemics, but when Piccinni was asked to set the libretto to Roland, on which Gluck was also known to be working, Gluck destroyed everything he had written for that opera up to that point.",N,Roland,http://dbpedia.org/resource/Roland,,
99636/40/5,"The composers themselves took no part in the polemics, but when Piccinni was asked to set the libretto to Roland, on which Gluck was also known to be working, Gluck destroyed everything he had written for that opera up to that point.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/40/5,"The composers themselves took no part in the polemics, but when Piccinni was asked to set the libretto to Roland, on which Gluck was also known to be working, Gluck destroyed everything he had written for that opera up to that point.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/41/0,"On 2 August 1774 the French version of Orfeo ed Euridice was performed, more Rameau-like, with the title role transposed from the castrato to the tenor voice.",N,castrato,http://dbpedia.org/resource/Castrato,,
99636/41/0,"On 2 August 1774 the French version of Orfeo ed Euridice was performed, more Rameau-like, with the title role transposed from the castrato to the tenor voice.",N,tenor,http://dbpedia.org/resource/Tenor,,
99636/41/1,This time Gluck's work was better received by the Parisian public.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/41/2,"In the same year, Gluck returned to Vienna, where he was appointed composer to the imperial court (18 October 1774) after 20 years serving as Kapellmeister.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/41/2,"In the same year, Gluck returned to Vienna, where he was appointed composer to the imperial court (18 October 1774) after 20 years serving as Kapellmeister.",N,composer,http://dbpedia.org/resource/Composer,,
99636/41/2,"In the same year, Gluck returned to Vienna, where he was appointed composer to the imperial court (18 October 1774) after 20 years serving as Kapellmeister.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/41/3,"Over the next few years, the now internationally famous composer would travel back and forth between Paris and Vienna.",N,composer,http://dbpedia.org/resource/Composer,,
99636/41/3,"Over the next few years, the now internationally famous composer would travel back and forth between Paris and Vienna.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/41/3,"Over the next few years, the now internationally famous composer would travel back and forth between Paris and Vienna.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/41/4,He became friends with the poet Klopstock in Karlsruhe.,N,Klopstock,http://dbpedia.org/resource/Friedrich_Gottlieb_Klopstock,,
99636/41/4,He became friends with the poet Klopstock in Karlsruhe.,N,poet,http://dbpedia.org/resource/Poet,,
99636/41/4,He became friends with the poet Klopstock in Karlsruhe.,N,,,Karlsruhe,http://dbpedia.org/resource/Karlsruhe
99636/41/5,"On 23 April 1776, the French version of Alceste was given.",N,Alceste,http://dbpedia.org/resource/Anton_Schweitzer,,
99636/41/5,"On 23 April 1776, the French version of Alceste was given.",N,Alceste,http://dbpedia.org/resource/Anton_Schweitzer,,
99636/41/5,"On 23 April 1776, the French version of Alceste was given.",N,,,French,http://dbpedia.org/resource/France
99636/42/0,"During the rehearsals for Echo et Narcisse in September 1779, Gluck became dangerously ill.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/42/1,"Since the opera itself was a failure, running for only 12 performances, Gluck decided to return to Vienna within two weeks.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/42/1,"Since the opera itself was a failure, running for only 12 performances, Gluck decided to return to Vienna within two weeks.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/42/2,"In that city Die unvermuthete Zusammenkunft or Die Pilgrime von Mekka (1772), a German version of La rencontre imprévue, had been performed 51 times.",N,,,Mekka,http://dbpedia.org/resource/Mecca
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",N,composer,http://dbpedia.org/resource/Composer,,
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",N,Antonio Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,N,Tschudi,http://dbpedia.org/resource/Johann_Jakob_von_Tschudi,,
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,N,,,Paris,http://dbpedia.org/resource/Paris
99636/42/5,"The opera was announced as a collaboration between the two composers; however, after the overwhelming success of its premiere on 26 April 1784, Gluck revealed to the prestigious Journal de Paris that the work was wholly Salieri's.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/42/5,"The opera was announced as a collaboration between the two composers; however, after the overwhelming success of its premiere on 26 April 1784, Gluck revealed to the prestigious Journal de Paris that the work was wholly Salieri's.",N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/43/0,===,N,,,,
99636/43/1,Last years ===,N,,,,
99636/44/0,"In Vienna Gluck wrote a few more minor works, spending the Summer with his wife in Perchtoldsdorf, famous for its wine (Heuriger).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/0,"In Vienna Gluck wrote a few more minor works, spending the Summer with his wife in Perchtoldsdorf, famous for its wine (Heuriger).",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/44/0,"In Vienna Gluck wrote a few more minor works, spending the Summer with his wife in Perchtoldsdorf, famous for its wine (Heuriger).",N,,,Perchtoldsdorf,http://dbpedia.org/resource/Perchtoldsdorf
99636/44/1,Gluck suffered from melancholy and high blood pressure.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/2,"In 1781, he brought out a German version of Iphigénie en Tauride.",N,,,,
99636/44/3,Gluck dominated the season's proceedings with 32 performances.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/4,"On 23 March 1783 he seems to have attended a concert by Mozart who played KV 455, variations on La Rencontre imprévue by Gluck (Wq. 32).",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
99636/44/4,"On 23 March 1783 he seems to have attended a concert by Mozart who played KV 455, variations on La Rencontre imprévue by Gluck (Wq. 32).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/4,"On 23 March 1783 he seems to have attended a concert by Mozart who played KV 455, variations on La Rencontre imprévue by Gluck (Wq. 32).",N,Wq.,http://dbpedia.org/resource/Alfred_Wotquenne,,
99636/44/5,"On 15 November 1787, lunching with friends, Gluck suffered a heart arrhythmia and died a few hours later, at the age of 73.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/6,"Usually, it is mentioned Gluck had several strokes and became paralyzed on his right side.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/7,"Robl, a family doctor, had doubts as Gluck was still able to play his clavicord or piano in 1783.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",N,composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi,,
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",N,,,requiem,http://dbpedia.org/resource/Requiem
99636/44/9,"His death opened the way for Mozart at court, according to H. C. Robbins Landon.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
99636/44/10,Gluck was buried in the Matzleinsdorfer Friedhof.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/44/11,On 29 September 1890 his remains were transferred to the Zentralfriedhof; a tomb was erected containing the original plaque.,N,,,,
99636/45/0,==,N,,,,
99636/45/1,Legacy ==,N,,,,
99636/46/0,"Although only half of his work survived after a fire in 1809, Gluck's musical legacy includes approximately 35 complete full-length operas plus around a dozen shorter operas and operatic introductions, as well as numerous ballets and instrumental works.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/46/1,"His reforms influenced Mozart, particularly his opera Idomeneo (1781).",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
99636/46/2,"He left behind a flourishing school of disciples in Paris, who would dominate the French stage throughout the Revolutionary and Napoleonic period.",N,Napoleonic period,http://dbpedia.org/resource/Napoleon,,
99636/46/2,"He left behind a flourishing school of disciples in Paris, who would dominate the French stage throughout the Revolutionary and Napoleonic period.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/46/2,"He left behind a flourishing school of disciples in Paris, who would dominate the French stage throughout the Revolutionary and Napoleonic period.",N,,,French,http://dbpedia.org/resource/France
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",N,Sacchini,http://dbpedia.org/resource/Antonio_Sacchini,,
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",N,Cherubini,http://dbpedia.org/resource/Luigi_Cherubini,,
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",N,hul,http://dbpedia.org/resource/Hul,,
99636/46/4,"His greatest French admirer would be Hector Berlioz, whose epic Les Troyens may be seen as the culmination of the Gluckian tradition.",N,Hector Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",N,Carl Maria von Weber,http://dbpedia.org/resource/Carl_Maria_von_Weber,,
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",N,Weber,http://dbpedia.org/resource/Carl_Maria_von_Weber,,
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",N,Richard Wagner,http://dbpedia.org/resource/Richard_Wagner,,
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/47/0,==,N,,,,
99636/47/1,Works ==,N,,,,
99636/48/0,==,N,,,,
99636/48/1,Notes ==,N,,,,
99636/49/0,==,N,,,,
99636/49/1,Sources ==,N,,,,
99636/50/0,"Arend, Max (1920).",N,,,,
99636/50/1,"Gluck, eine Biographie.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/50/2,Berlin: Schuster & Loeffler.,N,,,,
99636/50/3,Copy at HathiTrust.,N,,,,
99636/51/0,"Brown, Bruce Alan (1991).",N,,,,
99636/51/1,Gluck and the French Theatre in Vienna.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/51/1,Gluck and the French Theatre in Vienna.,N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/51/2,Oxford: Clarendon Press.,N,,,,
99636/51/3,ISBN 978-0-19-316415-4.,N,,,,
99636/52/0,"Brown, Bruce Alan; Rushton, Julian (2001).",N,,,,
99636/52/1,"""Gluck, Christoph Willibald, Ritter von"", Grove Music Online, edited by L. Macy (accessed 11 November 2007), grovemusic.com (subscription access).",N,L.,http://dbpedia.org/resource/Carl_Linnaeus,,
99636/52/1,"""Gluck, Christoph Willibald, Ritter von"", Grove Music Online, edited by L. Macy (accessed 11 November 2007), grovemusic.com (subscription access).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/52/1,"""Gluck, Christoph Willibald, Ritter von"", Grove Music Online, edited by L. Macy (accessed 11 November 2007), grovemusic.com (subscription access).",N,,,Ritter,http://dbpedia.org/resource/Ritter
99636/53/0,"Croll, Gerhard (1991).",N,,,,
99636/53/1,"""Gluck, Christoph"", vol. 5, pp.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/53/2,"308–10, in The New Encyclopædia Britannica, 15th edition.",N,,,,
99636/53/3,Chicago.,N,,,Chicago,http://dbpedia.org/resource/Chicago
99636/53/4,ISBN 978-0-85229-553-3.,N,,,,
99636/54/0,"Croll, Gerhard; Croll, Renate (2010).",N,,,,
99636/54/1,Gluck.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/54/2,"Sein Leben, Seine Musik (in German).",N,,,Seine,http://dbpedia.org/resource/Seine
99636/54/3,Kassel; New York: Bärenreiter.,N,,,Kassel,http://dbpedia.org/resource/Kassel
99636/54/3,Kassel; New York: Bärenreiter.,N,,,New York,http://dbpedia.org/resource/New_York_City
99636/54/4,ISBN 978-3-7618-2166-4.,N,,,,
99636/55/0,"Croll, Gerhard; Croll, Renate (2014).",N,,,,
99636/55/1,Gluck.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/55/2,"Sein Leben, Seine Musik (2nd edition, in German).",N,,,Seine,http://dbpedia.org/resource/Seine
99636/55/3,Kassel; New York: Bärenreiter.,N,,,Kassel,http://dbpedia.org/resource/Kassel
99636/55/3,Kassel; New York: Bärenreiter.,N,,,New York,http://dbpedia.org/resource/New_York_City
99636/55/4,ISBN 978-3-7618-2378-1.,N,,,,
99636/56/0,"Cronin, Vincent (1989).",N,"Cronin, Vincent",http://dbpedia.org/resource/Vincent_Cronin,,
99636/56/1,Louis and Antoinette.,N,Antoinette,http://dbpedia.org/resource/Marie_Antoinette,,
99636/56/2,Collins Harvill ISBN 978-0-00-272021-2.,N,,,,
99636/57/0,"Einstein, Alfred (1936).",N,"Einstein, Alfred",http://dbpedia.org/resource/Alfred_Einstein,,
99636/57/1,"Gluck, English translation by Eric Blom, 1964.",N,Eric Blom,http://dbpedia.org/resource/Eric_Blom,,
99636/57/1,"Gluck, English translation by Eric Blom, 1964.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/57/2,McGraw-Hill.,N,,,,
99636/57/3,ISBN 978-0-07-019530-1 (1972 paperback edition).,N,,,,
99636/58/0,"Garcin, Laurent (1772).",N,Garcin,http://dbpedia.org/resource/Jules_Garcin,,
99636/58/1,Traité du mélo-drame.,N,,,,
99636/58/2,Paris: Chez Vallat-la-Chapelle.,N,,,Paris,http://dbpedia.org/resource/Paris
99636/58/3,OCLC 764008429.,N,,,,
99636/58/4,Copy at Gallica.,N,,,,
99636/59/0,"Harewood, The Earl of; Peattie, Antony, editors (1997).",N,The Earl,http://dbpedia.org/resource/Clement_Attlee,,
99636/59/0,"Harewood, The Earl of; Peattie, Antony, editors (1997).",N,Peattie,http://dbpedia.org/resource/Mark_Peattie,,
99636/59/1,The New Kobbé's Opera Book.,N,,,,
99636/59/2,New York: G. P. Putnam's Sons.,N,,,New York,http://dbpedia.org/resource/New_York_City
99636/59/3,London: Ebury Press.,N,,,London,http://dbpedia.org/resource/City_of_London
99636/59/4,ISBN 0-09-181410-3.,N,,,,
99636/60/0,"Hayes, Jeremy; Brown, Bruce Alan; Loppert, Max; Dean, Winton (1992).",N,"Dean, Winton",http://dbpedia.org/resource/Winton_Dean,,
99636/60/0,"Hayes, Jeremy; Brown, Bruce Alan; Loppert, Max; Dean, Winton (1992).",N,"Dean, Winton",http://dbpedia.org/resource/Winton_Dean,,
99636/60/1,"""Gluck, Christoph Willibald"", vol. 2, pp. 453–64, in The New Grove Dictionary of Opera, edited by Stanley Sadie.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/60/1,"""Gluck, Christoph Willibald"", vol. 2, pp. 453–64, in The New Grove Dictionary of Opera, edited by Stanley Sadie.",N,Stanley Sadie,http://dbpedia.org/resource/Stanley_Sadie,,
99636/60/2,London: Macmillan.,N,,,London,http://dbpedia.org/resource/London
99636/60/3,ISBN 978-1-56159-228-9.,N,,,,
99636/61/0,"Heartz, Daniel (1988).",N,"Heartz, Daniel",http://dbpedia.org/resource/Daniel_Heartz,,
99636/61/1,"""Coming of Age in Bohemia: The Musical Apprenticeships of Benda and Gluck"", The Journal of Musicology, vol.",N,Benda,http://dbpedia.org/resource/Franz_Benda,,
99636/61/1,"""Coming of Age in Bohemia: The Musical Apprenticeships of Benda and Gluck"", The Journal of Musicology, vol.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/61/1,"""Coming of Age in Bohemia: The Musical Apprenticeships of Benda and Gluck"", The Journal of Musicology, vol.",N,,,Bohemia,http://dbpedia.org/resource/Kingdom_of_Bohemia
99636/61/2,"6, no. 4 (Autumn, 1988), pp.",N,,,,
99636/61/3,510–27.,N,,,,
99636/61/4,JSTOR 763744.,N,,,,
99636/61/5,Also available here.,N,,,,
99636/62/0,"Howard, Patricia (1995).",N,Howard,http://dbpedia.org/resource/Dwight_Howard,,
99636/62/1,Gluck: An Eighteenth-Century Portrait in Letters and Documents.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/62/2,Oxford: Clarendon Press.,N,,,,
99636/62/3,ISBN 978-0-19-816385-5.,N,,,,
99636/63/0,"Howard, Patricia (2003).",N,Howard,http://dbpedia.org/resource/Dwight_Howard,,
99636/63/1,Christoph Willibald Gluck.,N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/63/2,"A Guide to Research, Second Edition.",N,,,,
99636/63/3,New York and London: Routledge.,N,,,New York,http://dbpedia.org/resource/New_York_City
99636/63/3,New York and London: Routledge.,N,,,London,http://dbpedia.org/resource/London
99636/63/4,ISBN 978-0-415-94072-6,N,,,,
99636/64/0,"Kuhn, Laura (2000).",N,Laura,http://dbpedia.org/resource/Laura_Bush,,
99636/64/1,Baker's Dictionary of Opera.,N,Baker,http://dbpedia.org/resource/John_Gilbert_Baker,,
99636/64/2,New York:,N,,,New York,http://dbpedia.org/resource/New_York_City
99636/64/3,Schirmer. ISBN 978-0-02-865349-5.,N,Schirmer,http://dbpedia.org/resource/Ulf_Schirmer,,
99636/65/0,"Mosel, Ignaz Franz von (1827).",N,,,,
99636/65/1,"Ueber das Leben und die Werke des Anton Salieri, K.k.",N,Anton Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/65/2,Hofkapellmeister.,N,,,,
99636/65/3,Vienna: Wallishausser.,N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/65/4,Copy at Bavarian State Library website.,N,,,,
99636/66/0,"Moser, Hans Joachim (1940).",N,Moser,http://dbpedia.org/resource/Edvard_Moser,,
99636/66/1,"Christoph Willibald Gluck : die Leistung, der Mann, das Vermächtnis.",N,Mann,http://dbpedia.org/resource/Thomas_Mann,,
99636/66/1,"Christoph Willibald Gluck : die Leistung, der Mann, das Vermächtnis.",N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/66/2,Stuttgart: Cotta.,N,,,Stuttgart,http://dbpedia.org/resource/Stuttgart
99636/66/3,OCLC 10663283.,N,,,,
99636/67/0,"Mueller von Asov, Hedwig and E. H., editors (1963).",N,Hedwig,http://dbpedia.org/resource/Hedwig_von_Trapp,,
99636/67/1,"Collected correspondence and papers of Christoph Willibald Gluck, translated by Stewart Thomson (copy at Internet Archive).",N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/67/2,New York: St. Martin's Press.,N,,,New York,http://dbpedia.org/resource/New_York_City
99636/68/0,"Prod'homme, Jacques-Gabriel (1948; revised 1985).",N,,,,
99636/68/1,Gluck.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/68/2,Paris: Société de'Éditions Françaises et Internationales.,N,,,Paris,http://dbpedia.org/resource/Paris
99636/68/3,"OCLC 5652892, 692250253.",N,,,,
99636/68/4,1985 revision by Marie Fauquet: Paris: Fayard.,N,Fayard,http://dbpedia.org/resource/Fayard_Nicholas,,
99636/68/4,1985 revision by Marie Fauquet: Paris: Fayard.,N,,,Paris,http://dbpedia.org/resource/Paris
99636/68/5,ISBN 978-2-213-01575-0.,N,,,,
99636/69/0,"Robl, Werner (2013).",N,Werner,http://dbpedia.org/resource/Franz_Werner,,
99636/69/1,[http://www.heimatforschung-regensburg.de/491/1/gluck1.pdf Christoph Willibald Gluck wurde doch in Weidenwang geboren (in German).,N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/70/0,"Robl, Werner (2015).",N,Werner,http://dbpedia.org/resource/Franz_Werner,,
99636/70/1,Auf den Spuren der Familie Gluck in den Dörfern Weidenwang und Erasbach Fallstricke und Lösungen der regionalen Gluck-Forschung.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/70/1,Auf den Spuren der Familie Gluck in den Dörfern Weidenwang und Erasbach Fallstricke und Lösungen der regionalen Gluck-Forschung.,N,,,Erasbach,http://dbpedia.org/resource/Berching
99636/70/2,Berching.,N,,,,
99636/71/0,"Schmid, Anton Franz (1854).",N,,,,
99636/71/1,Christoph Willibald Ritter von Gluck.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/71/1,Christoph Willibald Ritter von Gluck.,N,,,Ritter,http://dbpedia.org/resource/Ritter
99636/71/2,Dessen Leben und tonkünstlerishes Wirken.,N,,,,
99636/71/3,Leipzig: Friedrich Fleischer.,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
99636/71/4,Copy at Google Books.,N,,,,
99636/72/0,==,N,,,,
99636/72/1,Further reading ==,N,,,,
99636/73/0,"Abert, A. A., Christoph Willibald Gluck (in German) (Munich, 1959) OCLC 5996991",N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/73/0,"Abert, A. A., Christoph Willibald Gluck (in German) (Munich, 1959) OCLC 5996991",N,,,Munich,http://dbpedia.org/resource/Munich
99636/74/0,"Felix, W., Christoph Willibald Gluck (in German) (Leipzig, 1965) OCLC 16770241",N,Leipzig,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
99636/74/0,"Felix, W., Christoph Willibald Gluck (in German) (Leipzig, 1965) OCLC 16770241",N,Felix,http://dbpedia.org/resource/Felix_Mendelssohn,,
99636/74/0,"Felix, W., Christoph Willibald Gluck (in German) (Leipzig, 1965) OCLC 16770241",N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/75/0,"Heartz, D., ""From Garrick to Gluck: the Reform of Theatre and Opera in the Mid-Eighteenth Century"", Proceedings of the Royal Musical Association, xciv (1967–68), pp. 111–27.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/75/1,ISSN 0080-4452.,N,,,,
99636/76/0,"Gibbons, W. Building the Operatic Museum: Eighteenth-Century Opera in Fin-de-siècle Paris.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/76/1,"University of Rochester Press, 2013.",N,,,,
99636/76/2,ISSN 1071-9989,N,,,,
99636/77/0,"Howard, P., Gluck and the Birth of Modern Opera.",N,Howard,http://dbpedia.org/resource/Dwight_Howard,,
99636/77/0,"Howard, P., Gluck and the Birth of Modern Opera.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/77/1,"London, 1963 OCLC 699685",N,,,London,http://dbpedia.org/resource/London
99636/78/0,"Howard, P., ""Orfeo and Orphée"", The Musical Times, cviii (1967), pp.",N,Howard,http://dbpedia.org/resource/Dwight_Howard,,
99636/78/1,892–94.,N,,,,
99636/78/2,ISSN 0027-4666,N,,,,
99636/79/0,"Howard, P., ""Gluck""s Two Alcestes: a Comparison"", The Musical Times, cxv (1974), pp.",N,Howard,http://dbpedia.org/resource/Dwight_Howard,,
99636/79/1,642–93.,N,,,,
99636/79/2,ISSN 0027-4666,N,,,,
99636/80/0,"Howard, P., ""Armide: a Forgotten Masterpiece"", Opera, xxx (1982), 572–76.",N,Howard,http://dbpedia.org/resource/Dwight_Howard,,
99636/80/1,ISSN 0030-3526,N,,,,
99636/81/0,"Kerman, Joseph, Opera as Drama.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
99636/81/1,"New York, 1956, 2/1989.",N,,,New York,http://dbpedia.org/resource/New_York_City
99636/81/2,Revised 1989 edition ISBN 978-0-520-06274-0.,N,,,,
99636/82/0,"Noiray, M., Gluck's Methods of Composition in his French Operas ""Iphigénie en Aulide"", ""Orphée"", ""Iphigénie en Tauride"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/82/1,"Dissertation, University of Oxford, 1979",N,,,,
99636/83/0,"Rushton, J., ""Iphigénie en Tauride: the Operas of Gluck and Piccinni"", Music & Letters, liii (1972), pp.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/83/1,411–30.,N,,,,
99636/83/2,ISSN 0027-4224,N,,,,
99636/84/0,"Rushton, J., ""The Musician Gluck"", The Musical Times, cxxvi (1987), pp. 615–18.",N,Musician,http://dbpedia.org/resource/Musician,,
99636/84/0,"Rushton, J., ""The Musician Gluck"", The Musical Times, cxxvi (1987), pp. 615–18.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
