id,sentences,people_surface_form,people_dbpedia
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Paul Smith,http://dbpedia.org/resource/Paul_L._Smith
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Herb Ellis,http://dbpedia.org/resource/Herb_Ellis
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Herb Ellis,http://dbpedia.org/resource/Herb_Ellis
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins
50350/30/0,Possibly Fitzgerald's greatest unrealized collaboration (in terms of popular music) was a studio or live album with Frank Sinatra.,Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra
50350/30/0,Possibly Fitzgerald's greatest unrealized collaboration (in terms of popular music) was a studio or live album with Frank Sinatra.,Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra
50350/30/1,"The two appeared on the same stage only periodically over the years, in television specials in 1958 and 1959, and again on 1967's A Man and His Music + Ella + Jobim, a show that also featured Antônio Carlos Jobim.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/30/1,"The two appeared on the same stage only periodically over the years, in television specials in 1958 and 1959, and again on 1967's A Man and His Music + Ella + Jobim, a show that also featured Antônio Carlos Jobim.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",Paul Smith,http://dbpedia.org/resource/Paul_L._Smith
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",Paul Smith,http://dbpedia.org/resource/Paul_L._Smith
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",England,http://dbpedia.org/resource/England
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",England,http://dbpedia.org/resource/England
50350/32/7,"In tribute, the marquee read: ""Ella We Will Miss You.""",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/32/7,"In tribute, the marquee read: ""Ella We Will Miss You.""",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",dockworker,http://dbpedia.org/resource/Stevedore
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",dockworker,http://dbpedia.org/resource/Stevedore
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",Thor,http://dbpedia.org/resource/Thor
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",Thor,http://dbpedia.org/resource/Thor
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",Trumpet player,http://dbpedia.org/resource/Trumpet
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",Trumpet player,http://dbpedia.org/resource/Trumpet
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Lena Horne,http://dbpedia.org/resource/Lena_Horne
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Lena Horne,http://dbpedia.org/resource/Lena_Horne
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/34/14,Fitzgerald was a civil rights activist; using her talent to break racial barriers across the nation.,civil rights,http://dbpedia.org/resource/Civil_and_political_rights
50350/34/14,Fitzgerald was a civil rights activist; using her talent to break racial barriers across the nation.,civil rights,http://dbpedia.org/resource/Civil_and_political_rights
50350/34/15,She was awarded the National Association for the Advancement of Colored People Equal Justice Award and the American Black Achievement Award.,Equal Justice,http://dbpedia.org/resource/Equal_justice_under_law
50350/34/15,She was awarded the National Association for the Advancement of Colored People Equal Justice Award and the American Black Achievement Award.,Equal Justice,http://dbpedia.org/resource/Equal_justice_under_law
50350/34/16,"In 1949, Norman Granz recruited Fitzgerald for the Jazz at the Philharmonic tour.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/34/16,"In 1949, Norman Granz recruited Fitzgerald for the Jazz at the Philharmonic tour.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/34/16,"In 1949, Norman Granz recruited Fitzgerald for the Jazz at the Philharmonic tour.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/34/16,"In 1949, Norman Granz recruited Fitzgerald for the Jazz at the Philharmonic tour.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/34/21,"Bill Reed, author of Hot from Harlem: Twelve African American Entertainers, referred to Fitzgerald as the ""Civil Rights Crusader"", facing discrimination throughout her career.",Bill Reed,http://dbpedia.org/resource/Bill_Reed
50350/34/21,"Bill Reed, author of Hot from Harlem: Twelve African American Entertainers, referred to Fitzgerald as the ""Civil Rights Crusader"", facing discrimination throughout her career.",Bill Reed,http://dbpedia.org/resource/Bill_Reed
50350/34/23,"Although she faced several obstacles and racial barriers, she was recognized as a ""cultural ambassador"", receiving the National Medal of Arts in 1987 and America's highest non-military honor, the Presidential Medal of Freedom.",ambassador,http://dbpedia.org/resource/Ambassador
50350/34/23,"Although she faced several obstacles and racial barriers, she was recognized as a ""cultural ambassador"", receiving the National Medal of Arts in 1987 and America's highest non-military honor, the Presidential Medal of Freedom.",ambassador,http://dbpedia.org/resource/Ambassador
50350/34/24,"In 1993, Fitzgerald established the Ella Fitzgerald Charitable Foundation focusing on charitable grants for four major categories: academic opportunities for children, music education, basic care needs for the less fortunate, medical research revolving around diabetes, heart disease, and vision impairment.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/34/24,"In 1993, Fitzgerald established the Ella Fitzgerald Charitable Foundation focusing on charitable grants for four major categories: academic opportunities for children, music education, basic care needs for the less fortunate, medical research revolving around diabetes, heart disease, and vision impairment.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",listed,http://dbpedia.org/resource/Listed_building
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",listed,http://dbpedia.org/resource/Listed_building
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",Ella,http://dbpedia.org/resource/Ella_Hooper
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",Ella,http://dbpedia.org/resource/Ella_Hooper
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",Ella,http://dbpedia.org/resource/Ella_Hooper
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",Ella,http://dbpedia.org/resource/Ella_Hooper
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin
50350/40/4,"Across town at the University of Southern California, she received the USC ""Magnum Opus"" Award which hangs in the office of the Ella Fitzgerald Charitable Foundation.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/40/4,"Across town at the University of Southern California, she received the USC ""Magnum Opus"" Award which hangs in the office of the Ella Fitzgerald Charitable Foundation.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Patti Austin,http://dbpedia.org/resource/Patti_Austin
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Patti Austin,http://dbpedia.org/resource/Patti_Austin
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Patti Austin,http://dbpedia.org/resource/Patti_Austin
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",Patti Austin,http://dbpedia.org/resource/Patti_Austin
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",pianist,http://dbpedia.org/resource/Pianist
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",Benny Powell,http://dbpedia.org/resource/Benny_Powell
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",Ray Brown,http://dbpedia.org/resource/Raymond_Lee_Brown
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",pianist,http://dbpedia.org/resource/Pianist
