id,sentences,people_surface_form,people_dbpedia
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/4,One of Clara Schumann's difficulties with Liszt stemmed from a philosophical difference in performance practice.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/4,One of Clara Schumann's difficulties with Liszt stemmed from a philosophical difference in performance practice.,Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/4,One of Clara Schumann's difficulties with Liszt stemmed from a philosophical difference in performance practice.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/4,One of Clara Schumann's difficulties with Liszt stemmed from a philosophical difference in performance practice.,Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/6,"When he performed, Liszt flailed his arms, tossed his head, and pursed his lips., inspiring a Lisztomania across Europe which has been compared to the Beatlemania of female fans of The Beatles over a century later.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/6,"When he performed, Liszt flailed his arms, tossed his head, and pursed his lips., inspiring a Lisztomania across Europe which has been compared to the Beatlemania of female fans of The Beatles over a century later.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/7,"Clara, in contrast, came to believe that the personality of the musician should be suppressed so that the composer's vision would be clearly evident to listeners.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/56/7,"Clara, in contrast, came to believe that the personality of the musician should be suppressed so that the composer's vision would be clearly evident to listeners.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/56/7,"Clara, in contrast, came to believe that the personality of the musician should be suppressed so that the composer's vision would be clearly evident to listeners.",composer,http://dbpedia.org/resource/Composer
45181/56/7,"Clara, in contrast, came to believe that the personality of the musician should be suppressed so that the composer's vision would be clearly evident to listeners.",composer,http://dbpedia.org/resource/Composer
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",C major,http://dbpedia.org/resource/C_major
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",C major,http://dbpedia.org/resource/C_major
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",Isolde,http://dbpedia.org/resource/Tristan_und_Isolde
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",Isolde,http://dbpedia.org/resource/Tristan_und_Isolde
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/15,"Wagner had poked fun at the musical conservatives in an essay, portraying them as ""a musical temperance society"" awaiting a Messiah.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/15,"Wagner had poked fun at the musical conservatives in an essay, portraying them as ""a musical temperance society"" awaiting a Messiah.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",Strauss,http://dbpedia.org/resource/Richard_Strauss
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",Strauss,http://dbpedia.org/resource/Richard_Strauss
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",Wagner,http://dbpedia.org/resource/Richard_Wagner
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",composer,http://dbpedia.org/resource/Composer
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",pianist,http://dbpedia.org/resource/Pianist
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",composer,http://dbpedia.org/resource/Composer
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",pianist,http://dbpedia.org/resource/Pianist
45181/60/4,"In her early career, before her marriage, she played the customary bravura pieces designed to showcase the artist's technique, often in the form of arrangements or variations on popular themes from operas, written by virtuosos such as Thalberg, Herz, or Henselt.",Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg
45181/60/4,"In her early career, before her marriage, she played the customary bravura pieces designed to showcase the artist's technique, often in the form of arrangements or variations on popular themes from operas, written by virtuosos such as Thalberg, Herz, or Henselt.",Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg
45181/60/5,"As it was customary to play one's own compositions, she included at least one of her own works in every program, such as Variations on a Theme by Bellini (Op.",Bellini,http://dbpedia.org/resource/Vincenzo_Bellini
45181/60/5,"As it was customary to play one's own compositions, she included at least one of her own works in every program, such as Variations on a Theme by Bellini (Op.",Bellini,http://dbpedia.org/resource/Vincenzo_Bellini
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",independent,http://dbpedia.org/resource/Independent_politician
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",composer,http://dbpedia.org/resource/Composer
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",composer,http://dbpedia.org/resource/Composer
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",Mathilde Verne,http://dbpedia.org/resource/Mathilde_Verne
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",England,http://dbpedia.org/resource/England
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",Mathilde Verne,http://dbpedia.org/resource/Mathilde_Verne
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",England,http://dbpedia.org/resource/England
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Nina Simone,http://dbpedia.org/resource/Nina_Simone
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Nina Simone,http://dbpedia.org/resource/Nina_Simone
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Nina Simone,http://dbpedia.org/resource/Nina_Simone
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Nina Simone,http://dbpedia.org/resource/Nina_Simone
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Carl Friedberg,http://dbpedia.org/resource/Carl_Friedberg
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Malcolm Frager,http://dbpedia.org/resource/Malcolm_Frager
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Bruce Hungerford,http://dbpedia.org/resource/Bruce_Hungerford
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Carl Friedberg,http://dbpedia.org/resource/Carl_Friedberg
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Malcolm Frager,http://dbpedia.org/resource/Malcolm_Frager
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",Bruce Hungerford,http://dbpedia.org/resource/Bruce_Hungerford
45181/60/11,"She was also instrumental in getting the works of Robert Schumann recognized, appreciated and added to the repertoire.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/60/11,"She was also instrumental in getting the works of Robert Schumann recognized, appreciated and added to the repertoire.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/62/0,Clara Schumann has been portrayed on screen many times.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/62/0,Clara Schumann has been portrayed on screen many times.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Katharine Hepburn,http://dbpedia.org/resource/Katharine_Hepburn
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Paul Henreid,http://dbpedia.org/resource/Paul_Henreid
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Robert Walker,"http://dbpedia.org/resource/Robert_Walker_(actor,_born_1918)"
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Katharine Hepburn,http://dbpedia.org/resource/Katharine_Hepburn
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Paul Henreid,http://dbpedia.org/resource/Paul_Henreid
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Robert Walker,"http://dbpedia.org/resource/Robert_Walker_(actor,_born_1918)"
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",George Nader,http://dbpedia.org/resource/George_Nader
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Shelley,http://dbpedia.org/resource/Percy_Bysshe_Shelley
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",George Nader,http://dbpedia.org/resource/George_Nader
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Shelley,http://dbpedia.org/resource/Percy_Bysshe_Shelley
