id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/34/23,"Although she faced several obstacles and racial barriers, she was recognized as a ""cultural ambassador"", receiving the National Medal of Arts in 1987 and America's highest non-military honor, the Presidential Medal of Freedom.",N,ambassador,http://dbpedia.org/resource/Ambassador,,
50350/34/24,"In 1993, Fitzgerald established the Ella Fitzgerald Charitable Foundation focusing on charitable grants for four major categories: academic opportunities for children, music education, basic care needs for the less fortunate, medical research revolving around diabetes, heart disease, and vision impairment.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/34/24,"In 1993, Fitzgerald established the Ella Fitzgerald Charitable Foundation focusing on charitable grants for four major categories: academic opportunities for children, music education, basic care needs for the less fortunate, medical research revolving around diabetes, heart disease, and vision impairment.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/34/25,"Her goals were to give back and provide opportunities for those ""at risk"" and less fortunate.",N,,,,
50350/34/26,"In addition, she supported several nonprofit organizations like the American Heart Association, City of Hope, and the Retina Foundation.",N,,,,
50350/35/0,===,N,,,,
50350/35/1,Loss of material =,N,,,,
50350/35/2,==,N,,,,
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",N,listed,http://dbpedia.org/resource/Listed_building,,
50350/36/0,"On June 25, 2019, The New York Times Magazine listed Ella Fitzgerald among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.",N,listed,http://dbpedia.org/resource/Listed_building,,
50350/37/0,==,N,,,,
50350/37/1,Discography and collections ==,N,,,,
50350/38/0,The primary collections of Fitzgerald's media and memorabilia reside at and are shared between the Smithsonian Institution and the US Library of Congress,N,,,US,http://dbpedia.org/resource/United_States
50350/38/0,The primary collections of Fitzgerald's media and memorabilia reside at and are shared between the Smithsonian Institution and the US Library of Congress,N,,,US,http://dbpedia.org/resource/United_States
50350/39/0,===,N,,,,
50350/39/1,"Awards, citations and honors ===",N,,,,
50350/40/0,"Fitzgerald won thirteen Grammy Awards, and received the Grammy Lifetime Achievement Award in 1967.",N,,,,
50350/40/1,In 1958 Fitzgerald became the first African American female to win at the inaugural show.,N,,,,
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",N,Ella,http://dbpedia.org/resource/Ella_Hooper,,
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",N,Ella,http://dbpedia.org/resource/Ella_Hooper,,
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",N,Ella,http://dbpedia.org/resource/Ella_Hooper,,
50350/40/2,"Other major awards and honors she received during her career were the Kennedy Center for the Performing Arts Medal of Honor Award, National Medal of Art, first Society of Singers Lifetime Achievement Award (named ""Ella"" in her honor)",N,Ella,http://dbpedia.org/resource/Ella_Hooper,,
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",N,Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin,,
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",N,Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin,,
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",N,Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin,,
50350/40/3,"Presidential Medal of Freedom, and the George and Ira Gershwin Award for Lifetime Musical Achievement, UCLA Spring Sing, and the UCLA Medal (1987).",N,Ira Gershwin,http://dbpedia.org/resource/Ira_Gershwin,,
50350/40/4,"Across town at the University of Southern California, she received the USC ""Magnum Opus"" Award which hangs in the office of the Ella Fitzgerald Charitable Foundation.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/40/4,"Across town at the University of Southern California, she received the USC ""Magnum Opus"" Award which hangs in the office of the Ella Fitzgerald Charitable Foundation.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/40/5,"In 1986, she received an honorary doctorate of Music from Yale University.",N,,,,
50350/40/6,"In 1990, she received an honorary doctorate of Music from Harvard University.",N,,,,
50350/41/0,==,N,,,,
50350/41/1,Tributes and legacy ==,N,,,,
50350/42/0,"The career history and archival material from Fitzgerald's long career are housed in the Archives Center at the Smithsonian's National Museum of American History, while her personal music arrangements are at the Library of Congress.",N,,,American,http://dbpedia.org/resource/United_States
50350/42/0,"The career history and archival material from Fitzgerald's long career are housed in the Archives Center at the Smithsonian's National Museum of American History, while her personal music arrangements are at the Library of Congress.",N,,,American,http://dbpedia.org/resource/United_States
50350/42/1,"Her extensive cookbook collection was donated to the Schlesinger Library at Harvard University, and her extensive collection of published sheet music was donated to UCLA.",N,,,,
50350/42/2,Harvard gave her an honorary degree in Music in 1990.,N,,,,
50350/43/0,"In 1997, Newport News, Virginia created a week-long music festival with Christopher Newport University to honor Fitzgerald in her birth city.",N,,,Virginia,http://dbpedia.org/resource/Virginia
50350/43/0,"In 1997, Newport News, Virginia created a week-long music festival with Christopher Newport University to honor Fitzgerald in her birth city.",N,,,Virginia,http://dbpedia.org/resource/Virginia
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Patti Austin,http://dbpedia.org/resource/Patti_Austin,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Patti Austin,http://dbpedia.org/resource/Patti_Austin,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Patti Austin,http://dbpedia.org/resource/Patti_Austin,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Ann Hampton Callaway,http://dbpedia.org/resource/Ann_Hampton_Callaway,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Dee Dee,http://dbpedia.org/resource/Dee_Dee_Ramone,,
50350/44/0,"Ann Hampton Callaway, Dee Dee Bridgewater, and Patti Austin have all recorded albums in tribute to Fitzgerald.",N,Patti Austin,http://dbpedia.org/resource/Patti_Austin,,
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",N,Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis,,
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",N,Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis,,
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",N,Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis,,
50350/44/1,"Callaway's album To Ella with Love (1996) features fourteen jazz standards made popular by Fitzgerald, and the album also features the trumpeter Wynton Marsalis.",N,Wynton Marsalis,http://dbpedia.org/resource/Wynton_Marsalis,,
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",N,pianist,http://dbpedia.org/resource/Pianist,,
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",N,Benny Powell,http://dbpedia.org/resource/Benny_Powell,,
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",N,Ray Brown,http://dbpedia.org/resource/Raymond_Lee_Brown,,
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",N,pianist,http://dbpedia.org/resource/Pianist,,
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",N,Benny Powell,http://dbpedia.org/resource/Benny_Powell,,
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",N,Ray Brown,http://dbpedia.org/resource/Raymond_Lee_Brown,,
50350/44/3,"Bridgewater's following album, Live at Yoshi's, was recorded live on April 25, 1998, what would have been Fitzgerald's 81st birthday.",N,,,,
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/1,The album was nominated for a Grammy.,N,,,,
50350/45/2,"In 2007, We All Love Ella, was released, a tribute album recorded for Fitzgerald's 90th birthday.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/2,"In 2007, We All Love Ella, was released, a tribute album recorded for Fitzgerald's 90th birthday.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Natalie Cole,http://dbpedia.org/resource/Natalie_Cole,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Chaka Khan,http://dbpedia.org/resource/Chaka_Khan,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Gladys Knight,http://dbpedia.org/resource/Gladys_Knight,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Diana Krall,http://dbpedia.org/resource/Diana_Krall,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,k.d. lang,http://dbpedia.org/resource/K.d._lang,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Queen Latifah,http://dbpedia.org/resource/Queen_Latifah,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Ledisi,http://dbpedia.org/resource/Ledisi,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Lizz Wright,http://dbpedia.org/resource/Lizz_Wright,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Natalie Cole,http://dbpedia.org/resource/Natalie_Cole,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Chaka Khan,http://dbpedia.org/resource/Chaka_Khan,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Gladys Knight,http://dbpedia.org/resource/Gladys_Knight,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Diana Krall,http://dbpedia.org/resource/Diana_Krall,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,k.d. lang,http://dbpedia.org/resource/K.d._lang,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Queen Latifah,http://dbpedia.org/resource/Queen_Latifah,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Ledisi,http://dbpedia.org/resource/Ledisi,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Lizz Wright,http://dbpedia.org/resource/Lizz_Wright,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Chaka Khan,http://dbpedia.org/resource/Chaka_Khan,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Gladys Knight,http://dbpedia.org/resource/Gladys_Knight,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Diana Krall,http://dbpedia.org/resource/Diana_Krall,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,k.d. lang,http://dbpedia.org/resource/K.d._lang,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Ledisi,http://dbpedia.org/resource/Ledisi,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Lizz Wright,http://dbpedia.org/resource/Lizz_Wright,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Chaka Khan,http://dbpedia.org/resource/Chaka_Khan,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Gladys Knight,http://dbpedia.org/resource/Gladys_Knight,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Diana Krall,http://dbpedia.org/resource/Diana_Krall,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,k.d. lang,http://dbpedia.org/resource/K.d._lang,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Ledisi,http://dbpedia.org/resource/Ledisi,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt,,
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",N,Lizz Wright,http://dbpedia.org/resource/Lizz_Wright,,
50350/45/4,"Folk singer Odetta's album To Ella (1998) is dedicated to Fitzgerald, but features no songs associated with her.",N,,,,
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,N,accompanist,http://dbpedia.org/resource/Accompaniment,,
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,N,accompanist,http://dbpedia.org/resource/Accompaniment,,
50350/45/6,For Ella (1994).,N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/45/6,For Ella (1994).,N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,Michel Berger,http://dbpedia.org/resource/Michel_Berger,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,France Gall,http://dbpedia.org/resource/France_Gall,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,Michel Berger,http://dbpedia.org/resource/Michel_Berger,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,France Gall,http://dbpedia.org/resource/France_Gall,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,Michel Berger,http://dbpedia.org/resource/Michel_Berger,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,Michel Berger,http://dbpedia.org/resource/Michel_Berger,,
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,,,Europe,http://dbpedia.org/resource/Europe
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",N,,,Europe,http://dbpedia.org/resource/Europe
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",N,Stevie Wonder,http://dbpedia.org/resource/Stevie_Wonder,,
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",N,Peggy Lee,http://dbpedia.org/resource/Peggy_Lee,,
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",N,Stevie Wonder,http://dbpedia.org/resource/Stevie_Wonder,,
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",N,Peggy Lee,http://dbpedia.org/resource/Peggy_Lee,,
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",N,Mack,http://dbpedia.org/resource/Shelvin_Mack,,
