id,sentences,place_surface_form,place_dbpedia
49644/61/2,"Sibelius has been memorialized by art, stamps, and currency; the Finnish 100 mark bill featured his image until 2002 when the euro was adopted.",Finnish,http://dbpedia.org/resource/Finland
49644/61/2,"Sibelius has been memorialized by art, stamps, and currency; the Finnish 100 mark bill featured his image until 2002 when the euro was adopted.",Finnish,http://dbpedia.org/resource/Finland
49644/61/3,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finland,http://dbpedia.org/resource/Finland
49644/61/3,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finnish,http://dbpedia.org/resource/Finland
49644/61/3,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finland,http://dbpedia.org/resource/Finland
49644/61/3,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finnish,http://dbpedia.org/resource/Finland
49644/61/4,"The year 2015, the 150th anniversary of the composer's birth, featured a number of special concerts and events, especially in the city of Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/61/4,"The year 2015, the 150th anniversary of the composer's birth, featured a number of special concerts and events, especially in the city of Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Turku,http://dbpedia.org/resource/Turku
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Lahti,http://dbpedia.org/resource/Lahti
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",1405 Sibelius,http://dbpedia.org/resource/1405_Sibelius
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Turku,http://dbpedia.org/resource/Turku
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Lahti,http://dbpedia.org/resource/Lahti
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",1405 Sibelius,http://dbpedia.org/resource/1405_Sibelius
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Sibelius Hall,http://dbpedia.org/resource/Sibelius_Hall
49644/61/5,"The quinquennial International Jean Sibelius Violin Competition, instituted in 1965, the Sibelius Monument, unveiled in 1967 in Helsinki's Sibelius Park, the Sibelius Museum, opened in Turku in 1968, and the Sibelius Hall concert hall in Lahti, opened in 2000, were all named in his honour, as was the asteroid 1405 Sibelius.",Sibelius Hall,http://dbpedia.org/resource/Sibelius_Hall
49644/61/6,The complete edition of Sibelius's œuvre has been in preparation in Finland since 1996.,Finland,http://dbpedia.org/resource/Finland
49644/61/6,The complete edition of Sibelius's œuvre has been in preparation in Finland since 1996.,Finland,http://dbpedia.org/resource/Finland
49644/61/7,"It is a joint venture between the National Library of Finland, the Sibelius Society of Finland, and Breitkopf & Härtel publishers.",Finland,http://dbpedia.org/resource/Finland
49644/61/7,"It is a joint venture between the National Library of Finland, the Sibelius Society of Finland, and Breitkopf & Härtel publishers.",Finland,http://dbpedia.org/resource/Finland
49644/61/7,"It is a joint venture between the National Library of Finland, the Sibelius Society of Finland, and Breitkopf & Härtel publishers.",Finland,http://dbpedia.org/resource/Finland
49644/61/7,"It is a joint venture between the National Library of Finland, the Sibelius Society of Finland, and Breitkopf & Härtel publishers.",Finland,http://dbpedia.org/resource/Finland
49644/64/0,"Parts of the literary estate of Sibelius—correspondence and manuscripts—are preserved at the National Archives of Finland and National Library of Finland, but several items are in foreign private collections, even as investments, only partially accessible for scholars.",Finland,http://dbpedia.org/resource/Finland
49644/64/0,"Parts of the literary estate of Sibelius—correspondence and manuscripts—are preserved at the National Archives of Finland and National Library of Finland, but several items are in foreign private collections, even as investments, only partially accessible for scholars.",Finland,http://dbpedia.org/resource/Finland
49644/64/0,"Parts of the literary estate of Sibelius—correspondence and manuscripts—are preserved at the National Archives of Finland and National Library of Finland, but several items are in foreign private collections, even as investments, only partially accessible for scholars.",Finland,http://dbpedia.org/resource/Finland
49644/64/0,"Parts of the literary estate of Sibelius—correspondence and manuscripts—are preserved at the National Archives of Finland and National Library of Finland, but several items are in foreign private collections, even as investments, only partially accessible for scholars.",Finland,http://dbpedia.org/resource/Finland
49644/65/0,"In 1970, a lot of 50 music manuscript items was acquired by the National Library with aid from the government of Finland, banks and foundations.",Finland,http://dbpedia.org/resource/Finland
49644/65/0,"In 1970, a lot of 50 music manuscript items was acquired by the National Library with aid from the government of Finland, banks and foundations.",Finland,http://dbpedia.org/resource/Finland
49644/65/3,"In 2018, the Italian-Finnish collector and benefactor Rolando Pieraccini donated a collection of Sibelius's letters and other materials to the National Museum of Finland.",Finland,http://dbpedia.org/resource/Finland
49644/65/3,"In 2018, the Italian-Finnish collector and benefactor Rolando Pieraccini donated a collection of Sibelius's letters and other materials to the National Museum of Finland.",Finland,http://dbpedia.org/resource/Finland
49644/65/4,"On the other hand, in 2016 the manuscript of Pohjola's Daughter was sold to an anonymous buyer for 290,000 euros, and it is no longer available to scholars.",Pohjola,http://dbpedia.org/resource/Pohjola
49644/65/4,"On the other hand, in 2016 the manuscript of Pohjola's Daughter was sold to an anonymous buyer for 290,000 euros, and it is no longer available to scholars.",Pohjola,http://dbpedia.org/resource/Pohjola
49644/65/9,"”Nowadays, it is not legally possible to export Sibelius's manuscripts from Finland without permission, and, according to Hufvudstadsbladet, such permission would probably not be given.",Finland,http://dbpedia.org/resource/Finland
49644/65/9,"”Nowadays, it is not legally possible to export Sibelius's manuscripts from Finland without permission, and, according to Hufvudstadsbladet, such permission would probably not be given.",Finland,http://dbpedia.org/resource/Finland
49644/69/1,From Sibelius to Sallinen: Finnish Nationalism and the Music of Finland.,Finland,http://dbpedia.org/resource/Finland
49644/69/1,From Sibelius to Sallinen: Finnish Nationalism and the Music of Finland.,Finland,http://dbpedia.org/resource/Finland
49644/69/3,New York: Greenwood Press.,New York,http://dbpedia.org/resource/New_York_City
49644/69/3,New York: Greenwood Press.,New York,http://dbpedia.org/resource/New_York_City
49644/70/2,New York: Garland Press.,New York,http://dbpedia.org/resource/New_York_City
49644/70/2,New York: Garland Press.,New York,http://dbpedia.org/resource/New_York_City
49644/71/0,"Grimley, Daniel M. (2021).",Grimley,"http://dbpedia.org/resource/Grimley,_Worcestershire"
49644/71/0,"Grimley, Daniel M. (2021).",Grimley,"http://dbpedia.org/resource/Grimley,_Worcestershire"
49644/72/2,New York: Knopf.,New York,http://dbpedia.org/resource/New_York_City
49644/72/2,New York: Knopf.,New York,http://dbpedia.org/resource/New_York_City
49644/73/3,New York: Schirmer Books.,New York,http://dbpedia.org/resource/New_York_City
49644/73/3,New York: Schirmer Books.,New York,http://dbpedia.org/resource/New_York_City
49644/74/2,London: Dent.,London,http://dbpedia.org/resource/London
49644/74/2,London: Dent.,London,http://dbpedia.org/resource/London
49644/75/2,London and New York: Phaidon Press.,London,http://dbpedia.org/resource/London
49644/75/2,London and New York: Phaidon Press.,New York,http://dbpedia.org/resource/New_York_City
49644/75/2,London and New York: Phaidon Press.,London,http://dbpedia.org/resource/London
49644/75/2,London and New York: Phaidon Press.,New York,http://dbpedia.org/resource/New_York_City
49644/79/0,The Sibelius Society of Finland Archived 6 January 2009 at the Wayback Machine,Finland,http://dbpedia.org/resource/Finland
49644/79/0,The Sibelius Society of Finland Archived 6 January 2009 at the Wayback Machine,Finland,http://dbpedia.org/resource/Finland
