id,sentences,people_surface_form,people_dbpedia
10085/42/13,The Elgar Society dedicated to the composer and his works was formed in 1951.,composer,http://dbpedia.org/resource/Composer
10085/42/14,"Elgar's statue at the end of Worcester High Street stands facing the cathedral, only yards from where his father's shop once stood.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/15,"Another statue of the composer by Rose Garrard is at the top of Church Street in Malvern, overlooking the town and giving visitors an opportunity to stand next to the composer in the shadow of the Hills that he so often regarded.",composer,http://dbpedia.org/resource/Composer
10085/42/15,"Another statue of the composer by Rose Garrard is at the top of Church Street in Malvern, overlooking the town and giving visitors an opportunity to stand next to the composer in the shadow of the Hills that he so often regarded.",composer,http://dbpedia.org/resource/Composer
10085/42/17,It depicts Elgar with his bicycle.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",England,http://dbpedia.org/resource/England
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/19,"The change to remove his image generated controversy, particularly because 2007 was the 150th anniversary of Elgar's birth.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/20,"From 2007 the Elgar notes were phased out, ceasing to be legal tender on 30 June 2010.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/21,"There are around 65 roads in the UK named after Elgar, including six in the counties of Herefordshire and Worcestershire.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/22,Elgar had three locomotives named in his honour.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/0,Elgar's life and music have inspired works of literature including the novel Gerontius and several plays.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/1,"Elgar's Rondo, a 1993 stage play by David Pownall depicts the dead Jaeger offering ghostly advice on Elgar's musical development.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/1,"Elgar's Rondo, a 1993 stage play by David Pownall depicts the dead Jaeger offering ghostly advice on Elgar's musical development.",David Pownall,http://dbpedia.org/resource/David_Pownall
10085/43/1,"Elgar's Rondo, a 1993 stage play by David Pownall depicts the dead Jaeger offering ghostly advice on Elgar's musical development.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/2,"Pownall also wrote a radio play, Elgar's Third (1994); another Elgar-themed radio play is Alick Rowe's The Dorabella Variation (2003).",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/2,"Pownall also wrote a radio play, Elgar's Third (1994); another Elgar-themed radio play is Alick Rowe's The Dorabella Variation (2003).",Alick Rowe,http://dbpedia.org/resource/Alick_Rowe
10085/43/3,"David Rudkin's BBC television ""Play for Today"" Penda's Fen (1974) deals with themes including sex and adolescence, spying, and snobbery, with Elgar's music, chiefly The Dream of Gerontius, as its background.",Penda,http://dbpedia.org/resource/Penda_of_Mercia
10085/43/3,"David Rudkin's BBC television ""Play for Today"" Penda's Fen (1974) deals with themes including sex and adolescence, spying, and snobbery, with Elgar's music, chiefly The Dream of Gerontius, as its background.",David Rudkin,http://dbpedia.org/resource/David_Rudkin
10085/43/3,"David Rudkin's BBC television ""Play for Today"" Penda's Fen (1974) deals with themes including sex and adolescence, spying, and snobbery, with Elgar's music, chiefly The Dream of Gerontius, as its background.",adolescence,http://dbpedia.org/resource/Adolescence
10085/43/3,"David Rudkin's BBC television ""Play for Today"" Penda's Fen (1974) deals with themes including sex and adolescence, spying, and snobbery, with Elgar's music, chiefly The Dream of Gerontius, as its background.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/4,"In one scene, a ghostly Elgar whispers the secret of the ""Enigma"" tune to the youthful central character, with an injunction not to reveal it.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",Keith Alldritt,http://dbpedia.org/resource/Keith_Alldritt
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",Mrs Powell,http://dbpedia.org/resource/Mrs_Powell
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",Hanley,http://dbpedia.org/resource/James_F._Hanley
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",composer,http://dbpedia.org/resource/Composer
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/6,"Perhaps the best-known work depicting Elgar is Ken Russell's 1962 BBC television film Elgar, made when the composer was still largely out of fashion.",Ken Russell,http://dbpedia.org/resource/Ken_Russell
10085/43/6,"Perhaps the best-known work depicting Elgar is Ken Russell's 1962 BBC television film Elgar, made when the composer was still largely out of fashion.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/6,"Perhaps the best-known work depicting Elgar is Ken Russell's 1962 BBC television film Elgar, made when the composer was still largely out of fashion.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/6,"Perhaps the best-known work depicting Elgar is Ken Russell's 1962 BBC television film Elgar, made when the composer was still largely out of fashion.",composer,http://dbpedia.org/resource/Composer
10085/43/7,"This hour-long film contradicted the view of Elgar as a jingoistic and bombastic composer, and evoked the more pastoral and melancholy side of his character and music.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/43/7,"This hour-long film contradicted the view of Elgar as a jingoistic and bombastic composer, and evoked the more pastoral and melancholy side of his character and music.",composer,http://dbpedia.org/resource/Composer
