id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",N,Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich,,
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",N,Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel,,
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",N,Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich,,
45181/56/9,"Brahms published a manifesto for the ""Serious Music"" side on 4 May 1861, signed by Clara Schumann, Joachim, Albert Dietrich, Woldemar Bargiel, and twenty others, which decried the purveyors of the ""Music of the Future"" as ""contrary to the innermost spirit of music, strongly to be deplored and condemned"".",N,Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,,,Weimar,http://dbpedia.org/resource/Weimar
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,,,Zwickau,http://dbpedia.org/resource/Zwickau
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,,,Weimar,http://dbpedia.org/resource/Weimar
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",N,,,Zwickau,http://dbpedia.org/resource/Zwickau
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,C major,http://dbpedia.org/resource/C_major,,
45181/56/11,"Clara Schumann ceased to perform any of Liszt's works, and she suppressed her husband's dedication to Liszt of his Fantasie in C major when she published his complete works.",N,C major,http://dbpedia.org/resource/C_major,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Richard Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,Richard Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",N,Isolde,http://dbpedia.org/resource/Tristan_und_Isolde,,
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/13,"In describing the works of the opposing school, Clara Schumann was particularly scathing of Wagner, writing of his Tannhäuser, that he ""wears himself out in atrocities"", describing Lohengrin as ""horrible"", and referring to Tristan und Isolde as ""the most repugnant thing I have ever seen or heard in all my life"".",N,Isolde,http://dbpedia.org/resource/Tristan_und_Isolde,,
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/56/14,"She also complained that Wagner had spoken of her husband, Mendelssohn, and Brahms in a ""scornful"" way.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/15,"Wagner had poked fun at the musical conservatives in an essay, portraying them as ""a musical temperance society"" awaiting a Messiah.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/15,"Wagner had poked fun at the musical conservatives in an essay, portraying them as ""a musical temperance society"" awaiting a Messiah.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",N,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner,,
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",N,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner,,
45181/56/16,"She held Anton Bruckner's Seventh Symphony in very low esteem and wrote to Brahms, describing it as ""a horrible piece"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/17,"Bruckner's symphonies were seen as representative of the New Music due to their advanced harmony, massive orchestration and extended time-scale.",N,,,,
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",N,Strauss,http://dbpedia.org/resource/Richard_Strauss,,
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
45181/56/18,"Schumann was more impressed, however, with the early First Symphony in F minor by Richard Strauss; this was before Strauss began composing the highly programmatic music for which he later became famous.",N,Strauss,http://dbpedia.org/resource/Richard_Strauss,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/57/0,"Though Brahms secretly held Wagner's music in high esteem, and eventually publicly praised Liszt's works as well, and several of the proponents and signers of the manifesto, including Joachim, relented and joined the ""other side"", and the controversy died down, Clara Schumann remained steadfast in her disapproval of the New German School's music during her lifetime.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/58/0,==,N,,,,
45181/58/1,Legacy ==,N,,,,
45181/59/0,===,N,,,,
45181/59/1,Impact during her lifetime ===,N,,,,
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",N,composer,http://dbpedia.org/resource/Composer,,
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",N,composer,http://dbpedia.org/resource/Composer,,
45181/60/0,"Although Schumann was not widely recognized as a composer for many years after her death, she made a lasting impression as a pianist.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/60/1,"Trained by her father to play by ear and memorize, she gave public performances from memory as early as age thirteen, a fact noted as exceptional by her reviewers.",N,,,,
45181/60/2,"She was one of the first pianists to perform from memory, making it the standard for concerts.",N,,,,
45181/60/3,She was also instrumental in changing the kind of programs expected of concert pianists.,N,,,,
45181/60/4,"In her early career, before her marriage, she played the customary bravura pieces designed to showcase the artist's technique, often in the form of arrangements or variations on popular themes from operas, written by virtuosos such as Thalberg, Herz, or Henselt.",N,Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg,,
45181/60/4,"In her early career, before her marriage, she played the customary bravura pieces designed to showcase the artist's technique, often in the form of arrangements or variations on popular themes from operas, written by virtuosos such as Thalberg, Herz, or Henselt.",N,Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg,,
45181/60/5,"As it was customary to play one's own compositions, she included at least one of her own works in every program, such as Variations on a Theme by Bellini (Op.",N,Bellini,http://dbpedia.org/resource/Vincenzo_Bellini,,
45181/60/5,"As it was customary to play one's own compositions, she included at least one of her own works in every program, such as Variations on a Theme by Bellini (Op.",N,Bellini,http://dbpedia.org/resource/Vincenzo_Bellini,,
45181/60/6,8) and the popular Scherzo (Op. 10).,N,,,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/7,"However, as she became a more independent artist, her repertoire contained mainly music by leading composers.",N,independent,http://dbpedia.org/resource/Independent_politician,,
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",N,composer,http://dbpedia.org/resource/Composer,,
45181/60/8,"Schumann influenced pianists through her teaching, which emphasized expression and a singing tone, with technique subordinated to the intentions of the composer.",N,composer,http://dbpedia.org/resource/Composer,,
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",N,Mathilde Verne,http://dbpedia.org/resource/Mathilde_Verne,,
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",N,England,http://dbpedia.org/resource/England,,
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",N,Mathilde Verne,http://dbpedia.org/resource/Mathilde_Verne,,
45181/60/9,"One of her students, Mathilde Verne, carried her teaching to England where she taught, among others, Solomon.",N,England,http://dbpedia.org/resource/England,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Nina Simone,http://dbpedia.org/resource/Nina_Simone,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Nina Simone,http://dbpedia.org/resource/Nina_Simone,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Nina Simone,http://dbpedia.org/resource/Nina_Simone,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Nina Simone,http://dbpedia.org/resource/Nina_Simone,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Carl Friedberg,http://dbpedia.org/resource/Carl_Friedberg,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Malcolm Frager,http://dbpedia.org/resource/Malcolm_Frager,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Bruce Hungerford,http://dbpedia.org/resource/Bruce_Hungerford,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Carl Friedberg,http://dbpedia.org/resource/Carl_Friedberg,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Malcolm Frager,http://dbpedia.org/resource/Malcolm_Frager,,
45181/60/10,"Another of her students, Carl Friedberg, carried the tradition to the Juilliard School in America, where his students included Nina Simone, Malcolm Frager and Bruce Hungerford.",N,Bruce Hungerford,http://dbpedia.org/resource/Bruce_Hungerford,,
45181/60/11,"She was also instrumental in getting the works of Robert Schumann recognized, appreciated and added to the repertoire.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/60/11,"She was also instrumental in getting the works of Robert Schumann recognized, appreciated and added to the repertoire.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/60/12,She promoted his works tirelessly throughout her life.,N,,,,
45181/61/0,===,N,,,,
45181/61/1,Film =,N,,,,
45181/61/2,==,N,,,,
45181/62/0,Clara Schumann has been portrayed on screen many times.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/0,Clara Schumann has been portrayed on screen many times.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",N,,,Zwickau,http://dbpedia.org/resource/Zwickau
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",N,,,Zwickau,http://dbpedia.org/resource/Zwickau
45181/62/2,Possibly the best-known film is Song of Love (1947),N,,,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Katharine Hepburn,http://dbpedia.org/resource/Katharine_Hepburn,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Paul Henreid,http://dbpedia.org/resource/Paul_Henreid,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Robert Walker,"http://dbpedia.org/resource/Robert_Walker_(actor,_born_1918)",,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Katharine Hepburn,http://dbpedia.org/resource/Katharine_Hepburn,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Paul Henreid,http://dbpedia.org/resource/Paul_Henreid,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Robert Walker,"http://dbpedia.org/resource/Robert_Walker_(actor,_born_1918)",,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/62/3,"starring Katharine Hepburn as Clara, Paul Henreid as Robert, and Robert Walker as Brahms.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,George Nader,http://dbpedia.org/resource/George_Nader,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Shelley,http://dbpedia.org/resource/Percy_Bysshe_Shelley,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,George Nader,http://dbpedia.org/resource/George_Nader,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Shelley,http://dbpedia.org/resource/Percy_Bysshe_Shelley,,
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",N,Loretta,http://dbpedia.org/resource/Loretta_Lynn,,
