id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,Adolf Paul,http://dbpedia.org/resource/Adolf_Paul,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/4,"The most remarkable of his works during this period was the Violin Sonata in F, rather reminiscent of Grieg.",N,Grieg,http://dbpedia.org/resource/Edvard_Grieg,,
49644/10/4,"The most remarkable of his works during this period was the Violin Sonata in F, rather reminiscent of Grieg.",N,Grieg,http://dbpedia.org/resource/Edvard_Grieg,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Albert Becker,http://dbpedia.org/resource/Albert_Becker_(chess_player),,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Karl Goldmark,http://dbpedia.org/resource/Karl_Goldmark,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Albert Becker,http://dbpedia.org/resource/Albert_Becker_(chess_player),,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,Karl Goldmark,http://dbpedia.org/resource/Karl_Goldmark,,
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,,,Vienna,http://dbpedia.org/resource/Vienna
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",N,,,Vienna,http://dbpedia.org/resource/Vienna
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,Don Juan,http://dbpedia.org/resource/Don_Juan,,
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,Don Juan,http://dbpedia.org/resource/Don_Juan,,
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,,,widen,http://dbpedia.org/resource/Widen
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",N,,,widen,http://dbpedia.org/resource/Widen
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,composer,http://dbpedia.org/resource/Composer,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,composer,http://dbpedia.org/resource/Composer,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus,,
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,composer,http://dbpedia.org/resource/Composer,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,composer,http://dbpedia.org/resource/Composer,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,,,Vienna,http://dbpedia.org/resource/Vienna
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",N,,,Vienna,http://dbpedia.org/resource/Vienna
49644/10/9,"He enjoyed his year in Vienna, frequently partying and gambling with his new friends.",N,,,Vienna,http://dbpedia.org/resource/Vienna
49644/10/9,"He enjoyed his year in Vienna, frequently partying and gambling with his new friends.",N,,,Vienna,http://dbpedia.org/resource/Vienna
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",N,E major,http://dbpedia.org/resource/E-flat_major,,
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",N,E major,http://dbpedia.org/resource/E-flat_major,,
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",N,,,Vienna,http://dbpedia.org/resource/Vienna
