id,sentences,people_surface_form,people_dbpedia
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Constant Lambert,http://dbpedia.org/resource/Constant_Lambert
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Constant Lambert,http://dbpedia.org/resource/Constant_Lambert
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Walton,http://dbpedia.org/resource/William_Walton
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",composer,http://dbpedia.org/resource/Composer
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",composer,http://dbpedia.org/resource/Composer
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Walton,http://dbpedia.org/resource/William_Walton
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",composer,http://dbpedia.org/resource/Composer
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",composer,http://dbpedia.org/resource/Composer
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",Granville Bantock,http://dbpedia.org/resource/Granville_Bantock
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",composer,http://dbpedia.org/resource/Composer
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",President,http://dbpedia.org/resource/President_of_the_United_States
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",Granville Bantock,http://dbpedia.org/resource/Granville_Bantock
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",composer,http://dbpedia.org/resource/Composer
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",President,http://dbpedia.org/resource/President_of_the_United_States
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",Robert Simpson,http://dbpedia.org/resource/Robert_Winthrop_Simpson
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",Robert Simpson,http://dbpedia.org/resource/Robert_Winthrop_Simpson
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",Malcolm Arnold,http://dbpedia.org/resource/Malcolm_Arnold
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",Arthur Butterworth,http://dbpedia.org/resource/Arthur_Butterworth
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",Malcolm Arnold,http://dbpedia.org/resource/Malcolm_Arnold
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",Arthur Butterworth,http://dbpedia.org/resource/Arthur_Butterworth
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",composer,http://dbpedia.org/resource/Composer
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",composer,http://dbpedia.org/resource/Composer
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Leopold,http://dbpedia.org/resource/Leopold_Mozart
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Leopold,http://dbpedia.org/resource/Leopold_Mozart
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",Olin Downes,http://dbpedia.org/resource/Olin_Downes
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",composer,http://dbpedia.org/resource/Composer
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",Olin Downes,http://dbpedia.org/resource/Olin_Downes
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",composer,http://dbpedia.org/resource/Composer
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Theodor Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Theodor Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Virgil Thomson,http://dbpedia.org/resource/Virgil_Thomson
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Virgil Thomson,http://dbpedia.org/resource/Virgil_Thomson
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Adorno,http://dbpedia.org/resource/Theodor_W._Adorno
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",Leibowitz,http://dbpedia.org/resource/Yeshayahu_Leibowitz
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",Leibowitz,http://dbpedia.org/resource/Yeshayahu_Leibowitz
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",composer,http://dbpedia.org/resource/Composer
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",conductor,http://dbpedia.org/resource/Conducting
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",composer,http://dbpedia.org/resource/Composer
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",composer,http://dbpedia.org/resource/Composer
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",conductor,http://dbpedia.org/resource/Conducting
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",composer,http://dbpedia.org/resource/Composer
49644/58/16,"Perhaps one reason Sibelius has attracted both the praise and the ire of critics is that in each of his seven symphonies he approached the basic problems of form, tonality, and architecture in unique, individual ways.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/16,"Perhaps one reason Sibelius has attracted both the praise and the ire of critics is that in each of his seven symphonies he approached the basic problems of form, tonality, and architecture in unique, individual ways.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/18,"Sibelius's response to criticism was dismissive: ""Pay no attention to what critics say.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/58/18,"Sibelius's response to criticism was dismissive: ""Pay no attention to what critics say.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",Milan Kundera,http://dbpedia.org/resource/Milan_Kundera
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",Milan Kundera,http://dbpedia.org/resource/Milan_Kundera
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",composer,http://dbpedia.org/resource/Composer
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",status quo,http://dbpedia.org/resource/Status_quo
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",composer,http://dbpedia.org/resource/Composer
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",status quo,http://dbpedia.org/resource/Status_quo
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",composer,http://dbpedia.org/resource/Composer
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",Thea Musgrave,http://dbpedia.org/resource/Thea_Musgrave
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",composer,http://dbpedia.org/resource/Composer
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",Thea Musgrave,http://dbpedia.org/resource/Thea_Musgrave
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Morton Feldman,http://dbpedia.org/resource/Morton_Feldman
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Morton Feldman,http://dbpedia.org/resource/Morton_Feldman
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",composer,http://dbpedia.org/resource/Composer
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",composer,http://dbpedia.org/resource/Composer
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",Tim Page,http://dbpedia.org/resource/Tim_Page_(music_critic)
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",Tim Page,http://dbpedia.org/resource/Tim_Page_(music_critic)
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/4,"First, he is terribly uneven (much of his chamber music, a lot of his songs and most of his piano music might have been churned out by a second-rate salon composer from the 19th century on an off afternoon).",composer,http://dbpedia.org/resource/Composer
49644/59/4,"First, he is terribly uneven (much of his chamber music, a lot of his songs and most of his piano music might have been churned out by a second-rate salon composer from the 19th century on an off afternoon).",composer,http://dbpedia.org/resource/Composer
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,Leif Ove Andsnes,http://dbpedia.org/resource/Leif_Ove_Andsnes
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,Leif Ove Andsnes,http://dbpedia.org/resource/Leif_Ove_Andsnes
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,Leif Ove Andsnes,http://dbpedia.org/resource/Leif_Ove_Andsnes
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,Leif Ove Andsnes,http://dbpedia.org/resource/Leif_Ove_Andsnes
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/8,"In performing selected piano works, Andsnes finds that audiences were ""astonished that there could be a major composer out there with such beautiful, accessible music that people don't know.",composer,http://dbpedia.org/resource/Composer
49644/59/8,"In performing selected piano works, Andsnes finds that audiences were ""astonished that there could be a major composer out there with such beautiful, accessible music that people don't know.",composer,http://dbpedia.org/resource/Composer
49644/59/9,"""For the 150th anniversary of Sibelius's birth, the Helsinki Music Centre planned an illustrated and narrated ""Sibelius Finland Experience Show"" every day during the summer of 2015.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/9,"""For the 150th anniversary of Sibelius's birth, the Helsinki Music Centre planned an illustrated and narrated ""Sibelius Finland Experience Show"" every day during the summer of 2015.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/59/9,"""For the 150th anniversary of Sibelius's birth, the Helsinki Music Centre planned an illustrated and narrated ""Sibelius Finland Experience Show"" every day during the summer of 2015.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
