id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/35/6,"The Gramophone described the opening of the new work as something ""thrilling ... unforgettably gaunt"".",N,,,,,,
10085/35/7,"Payne also subsequently produced a performing version of the sketches for a sixth Pomp and Circumstance March, premiered at the Proms in August 2006.",N,,,,,March,time_reference
10085/35/7,"Payne also subsequently produced a performing version of the sketches for a sixth Pomp and Circumstance March, premiered at the Proms in August 2006.",N,,,,,August 2006,time_reference
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,Robert Walker,"http://dbpedia.org/resource/Robert_Walker_(actor,_born_1918)",,,,
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,composer,http://dbpedia.org/resource/Composer,,,,
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,pianist,http://dbpedia.org/resource/Pianist,,,,
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,David Owen Norris,http://dbpedia.org/resource/David_Owen_Norris,,,,
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,,,,,1913,time_reference
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,N,,,,,August 1997,time_reference
10085/35/9,The realisation has since been extensively revised.,N,,,,,,
10085/36/0,===,N,,,,,,
10085/36/1,Reputation =,N,,,,,,
10085/36/2,==,N,,,,,,
10085/37/0,Views of Elgar's stature have varied in the decades since his music came to prominence at the beginning of the twentieth century.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/0,Views of Elgar's stature have varied in the decades since his music came to prominence at the beginning of the twentieth century.,N,,,,,the decades,time_reference
10085/37/0,Views of Elgar's stature have varied in the decades since his music came to prominence at the beginning of the twentieth century.,N,,,,,the beginning of the twentieth century,time_reference
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,,,
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",N,,,,,1908,time_reference
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,,,
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,,,
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor),,,,
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch,,,,
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,,,
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",N,Turner,http://dbpedia.org/resource/J._M._W._Turner,,,,
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,,,
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",N,,,Salvation Army,http://dbpedia.org/resource/The_Salvation_Army,,
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",N,,,,,century,time_reference
10085/37/4,Elgar's immense popularity was not long-lived.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/5,"After the success of his First Symphony and Violin Concerto, his Second Symphony and Cello Concerto were politely received but without the earlier wild enthusiasm.",N,,,,,,
10085/37/6,"His music was identified in the public mind with the Edwardian era, and after the First World War he no longer seemed a progressive or modern composer.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/37/6,"His music was identified in the public mind with the Edwardian era, and after the First World War he no longer seemed a progressive or modern composer.",N,,,Edwardian era,http://dbpedia.org/resource/Edwardian_era,,
10085/37/7,"In the early 1920s, even the First Symphony had only one London performance in more than three years.",N,,,London,http://dbpedia.org/resource/London,,
10085/37/7,"In the early 1920s, even the First Symphony had only one London performance in more than three years.",N,,,,,the early 1920s,time_reference
10085/37/7,"In the early 1920s, even the First Symphony had only one London performance in more than three years.",N,,,,,more than three years,time_reference
10085/37/8,"Wood and younger conductors such as Boult, Sargent and Barbirolli championed Elgar's music, but in the recording catalogues and the concert programmes of the middle of the century his works were not well represented.",N,Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,,,
10085/37/8,"Wood and younger conductors such as Boult, Sargent and Barbirolli championed Elgar's music, but in the recording catalogues and the concert programmes of the middle of the century his works were not well represented.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/8,"Wood and younger conductors such as Boult, Sargent and Barbirolli championed Elgar's music, but in the recording catalogues and the concert programmes of the middle of the century his works were not well represented.",N,,,,,of the century,time_reference
10085/37/9,"In 1924, the music scholar Edward J. Dent wrote an article for a German music journal in which he identified four features of Elgar's style that gave offence to a section of English opinion (namely, Dent indicated, the academic and snobbish section): ""too emotional"", ""not quite free from vulgarity"", ""pompous"", and ""too deliberately noble in expression"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/9,"In 1924, the music scholar Edward J. Dent wrote an article for a German music journal in which he identified four features of Elgar's style that gave offence to a section of English opinion (namely, Dent indicated, the academic and snobbish section): ""too emotional"", ""not quite free from vulgarity"", ""pompous"", and ""too deliberately noble in expression"".",N,,,,,1924,time_reference
10085/37/10,This article was reprinted in 1930 and caused controversy.,N,,,,,1930,time_reference
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom,,
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",N,,,,,the later years,time_reference
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",N,,,,,of the century,time_reference
10085/37/12,The features that had offended austere taste in the inter-war years were seen from a different perspective.,N,,,,,years,time_reference
10085/37/13,"In 1955, the reference book The Record Guide wrote of the Edwardian background during the height of Elgar's career:",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/37/13,"In 1955, the reference book The Record Guide wrote of the Edwardian background during the height of Elgar's career:",N,,,Edwardian,http://dbpedia.org/resource/Edwardian_era,,
10085/37/13,"In 1955, the reference book The Record Guide wrote of the Edwardian background during the height of Elgar's career:",N,,,,,1955,time_reference
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",N,,,Imperial,http://dbpedia.org/resource/Roman_Empire,,
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",N,,,England,http://dbpedia.org/resource/Kingdom_of_England,,
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",N,,,faithfully,http://dbpedia.org/resource/Flat_module,,
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",N,,,,,today,time_reference
10085/38/1,"But if it is difficult to overlook the bombastic, the sentimental, and the trivial elements in his music, the effort to do so should nevertheless be made, for the sake of the many inspired pages, the power and eloquence and lofty pathos, of Elgar's best work.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/38/2,...,N,,,,,,
10085/38/3,"Anyone who doubts the fact of Elgar's genius should take the first opportunity of hearing The Dream of Gerontius, which remains his masterpiece, as it is his largest and perhaps most deeply felt work; the symphonic study, Falstaff; the Introduction and Allegro for Strings; the Enigma Variations; and the Violoncello Concerto.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/38/3,"Anyone who doubts the fact of Elgar's genius should take the first opportunity of hearing The Dream of Gerontius, which remains his masterpiece, as it is his largest and perhaps most deeply felt work; the symphonic study, Falstaff; the Introduction and Allegro for Strings; the Enigma Variations; and the Violoncello Concerto.",N,Allegro,http://dbpedia.org/resource/Tempo,,,,
10085/39/0,"By the 1960s, a less severe view was being taken of the Edwardian era.",N,,,Edwardian era,http://dbpedia.org/resource/Edwardian_era,,
10085/39/0,"By the 1960s, a less severe view was being taken of the Edwardian era.",N,,,,,the 1960s,time_reference
10085/39/1,"In 1966 the critic Frank Howes wrote that Elgar reflected the last blaze of opulence, expansiveness and full-blooded life, before World War I swept so much away.",N,Frank Howes,http://dbpedia.org/resource/Frank_Howes,,,,
10085/39/1,"In 1966 the critic Frank Howes wrote that Elgar reflected the last blaze of opulence, expansiveness and full-blooded life, before World War I swept so much away.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/39/1,"In 1966 the critic Frank Howes wrote that Elgar reflected the last blaze of opulence, expansiveness and full-blooded life, before World War I swept so much away.",N,,,,,1966,time_reference
10085/39/2,"In Howes's view, there was a touch of vulgarity in both the era and Elgar's music, but ""a composer is entitled to be judged by posterity for his best work. ...",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/39/2,"In Howes's view, there was a touch of vulgarity in both the era and Elgar's music, but ""a composer is entitled to be judged by posterity for his best work. ...",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",N,English,http://dbpedia.org/resource/England,,,,
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",N,England,http://dbpedia.org/resource/England,,,,
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",N,,,Edwardian age,http://dbpedia.org/resource/Edwardian_era,,
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,N,David Cox,http://dbpedia.org/resource/David_Cox_(artist),,,,
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,N,,,Englishness,http://dbpedia.org/resource/English_national_identity,,
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,N,,,Englishness,http://dbpedia.org/resource/English_national_identity,,
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,N,,,,,1967,time_reference
10085/40/1,"Cox noted that Elgar disliked folk-songs and never used them in his works, opting for an idiom that was essentially German, leavened by a lightness derived from French composers including Berlioz and Gounod.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/1,"Cox noted that Elgar disliked folk-songs and never used them in his works, opting for an idiom that was essentially German, leavened by a lightness derived from French composers including Berlioz and Gounod.",N,idiom,http://dbpedia.org/resource/Idiom,,,,
10085/40/1,"Cox noted that Elgar disliked folk-songs and never used them in his works, opting for an idiom that was essentially German, leavened by a lightness derived from French composers including Berlioz and Gounod.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,,,
10085/40/2,"How then, asked Cox, could Elgar be ""the most English of composers""?",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/3,"Cox found the answer in Elgar's own personality, which ""could use the alien idioms in such a way as to make of them a vital form of expression that was his and his alone.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/4,"And the personality that comes through in the music is English.""",N,,,,,,
10085/40/5,This point about Elgar's transmuting his influences had been touched on before.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/6,"In 1930 The Times wrote, ""When Elgar's first symphony came out, someone attempted to prove that its main tune on which all depends was like the Grail theme in Parsifal. ...",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/6,"In 1930 The Times wrote, ""When Elgar's first symphony came out, someone attempted to prove that its main tune on which all depends was like the Grail theme in Parsifal. ...",N,,,,,1930,time_reference
10085/40/7,"but the attempt fell flat because everyone else, including those who disliked the tune, had instantly recognized it as typically 'Elgarian', while the Grail theme is as typically Wagnerian.""",N,Wagnerian,http://dbpedia.org/resource/Richard_Wagner,,,,
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,,,
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",N,Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky,,,,
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,,,
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",N,,,Englishness,http://dbpedia.org/resource/English_national_identity,,
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",N,,,Englishness,http://dbpedia.org/resource/English_national_identity,,
10085/40/9,Among Elgar's admirers there is disagreement about which of his works are to be regarded as masterpieces.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/10,The Enigma Variations are generally counted among them.,N,The Enigma,http://dbpedia.org/resource/The_Enigma_(performer),,,,
10085/40/11,"The Dream of Gerontius has also been given high praise by Elgarians, and the Cello Concerto is similarly rated.",N,,,,,,
10085/40/12,"Many rate the Violin Concerto equally highly, but some do not.",N,,,,,,
10085/40/13,"Sackville-West omitted it from the list of Elgar masterpieces in The Record Guide, and in a long analytical article in The Musical Quarterly, Daniel Gregory Mason criticised the first movement of the concerto for a ""kind of sing-songiness ... as fatal to noble rhythm in music as it is in poetry.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/13,"Sackville-West omitted it from the list of Elgar masterpieces in The Record Guide, and in a long analytical article in The Musical Quarterly, Daniel Gregory Mason criticised the first movement of the concerto for a ""kind of sing-songiness ... as fatal to noble rhythm in music as it is in poetry.""",N,Daniel Gregory Mason,http://dbpedia.org/resource/Daniel_Gregory_Mason,,,,
10085/40/13,"Sackville-West omitted it from the list of Elgar masterpieces in The Record Guide, and in a long analytical article in The Musical Quarterly, Daniel Gregory Mason criticised the first movement of the concerto for a ""kind of sing-songiness ... as fatal to noble rhythm in music as it is in poetry.""",N,,,,,Quarterly,time_reference
10085/40/14,Falstaff also divides opinion.,N,,,,,,
10085/40/15,"It has never been a great popular favourite, and Kennedy and Reed identify shortcomings in it.",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",N,Eric Blom,http://dbpedia.org/resource/Eric_Blom,,,,
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",N,,,Vaughan,http://dbpedia.org/resource/Vaughan,,
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",N,,,,,1957,time_reference
10085/40/17,The two symphonies divide opinion even more sharply.,N,,,,,,
10085/40/18,"Mason rates the Second poorly for its ""over-obvious rhythmic scheme"", but calls the First ""Elgar's masterpiece. ...",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/19,"It is hard to see how any candid student can deny the greatness of this symphony.""",N,,,,,,
10085/40/20,"However, in the 1957 centenary symposium, several leading admirers of Elgar express reservations about one or both symphonies.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/20,"However, in the 1957 centenary symposium, several leading admirers of Elgar express reservations about one or both symphonies.",N,,,,,the 1957,time_reference
10085/40/21,"In the same year, Roger Fiske wrote in The Gramophone, ""For some reason few people seem to like the two Elgar symphonies equally; each has its champions and often they are more than a little bored by the rival work.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/21,"In the same year, Roger Fiske wrote in The Gramophone, ""For some reason few people seem to like the two Elgar symphonies equally; each has its champions and often they are more than a little bored by the rival work.""",N,,,,,year,time_reference
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",N,John Warrack,http://dbpedia.org/resource/John_Warrack,,,,
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",N,Michael Kennedy,http://dbpedia.org/resource/Michael_LeMoyne_Kennedy,,,,
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",N,Adagio,http://dbpedia.org/resource/Tempo,,,,
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",N,,,,,yearning,time_reference
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",N,,,,,the years,time_reference
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",N,,,,,the twenty-first century,time_reference
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",N,,,,,the 1950s,time_reference
10085/40/24,"The Record Guide in 1955 could list only one currently available recording of the First Symphony, none of the Second, one of the Violin Concerto, two of the Cello Concerto, two of the Enigma Variations, one of Falstaff, and none of The Dream of Gerontius.",N,Falstaff,http://dbpedia.org/resource/Giuseppe_Verdi,,,,
10085/40/24,"The Record Guide in 1955 could list only one currently available recording of the First Symphony, none of the Second, one of the Violin Concerto, two of the Cello Concerto, two of the Enigma Variations, one of Falstaff, and none of The Dream of Gerontius.",N,,,,,1955,time_reference
10085/40/24,"The Record Guide in 1955 could list only one currently available recording of the First Symphony, none of the Second, one of the Violin Concerto, two of the Cello Concerto, two of the Enigma Variations, one of Falstaff, and none of The Dream of Gerontius.",N,,,,,one currently,time_reference
10085/40/25,Since then there have been multiple recordings of all the major works.,N,,,,,,
10085/40/26,"More than thirty recordings have been made of the First Symphony since 1955, for example, and more than a dozen of The Dream of Gerontius.",N,,,,,1955,time_reference
10085/40/27,"Similarly, in the concert hall, Elgar's works, after a period of neglect, are once again frequently programmed.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",N,,,Europe,http://dbpedia.org/resource/Europe,,
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",N,,,North America,http://dbpedia.org/resource/North_America,,
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",N,,,Australia,http://dbpedia.org/resource/Australia,,
10085/41/0,==,N,,,,,,
10085/41/1,"Honours, awards and commemorations ==",N,,,,,,
10085/42/0,"Elgar was knighted in 1904, and in 1911 he was appointed a member of the Order of Merit.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/42/0,"Elgar was knighted in 1904, and in 1911 he was appointed a member of the Order of Merit.",N,,,,,1904,time_reference
10085/42/0,"Elgar was knighted in 1904, and in 1911 he was appointed a member of the Order of Merit.",N,,,,,1911,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,N,,,Belgian,http://dbpedia.org/resource/Belgium,,
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,N,,,King,http://dbpedia.org/resource/Monarchy_of_Belgium,,
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,N,,,,,1920,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,N,,,,,1924,time_reference
