,Sentence,Test_class,Business meeting,Coincidence,Education,Music making,Personal life,Public celebration
484,Brendel gave his first public recital in Graz at the age of 17.,Public celebration,0.001040,0.000041,0.000000,0.000013,0.000553,0.998352
485,"Some affidavits were signed, because those persons who were involved doubted that future generations would believe that such a feat was possible.",Business meeting,0.035186,0.678769,0.000585,0.000068,0.282567,0.002824
486,Awards and nominations ==,Public celebration,0.000004,0.000000,0.000000,0.000000,0.000000,0.999996
487,"Lowe's agent Peter Campbell said the last ten years of his theatre career were ""blown"" by this condition, and Stephen Lowe thought his mother placed unreasonable pressure on his father to find her roles.",Coincidence,0.999986,0.000013,0.000000,0.000000,0.000000,0.000000
488,"On his return to Britain, Karno helped to write and produce several short films and in 1936 returned to the theatre with a show called Real Life.",Music making,0.000000,0.260363,0.000077,0.739555,0.000005,0.000000
489,"He went on to study piano with Alexander Siloti (a pupil of Tchaikovsky and Liszt), and made his professional concerto debut with the Philadelphia Orchestra in Liszt's E-flat Piano Concerto when he was 21.",Business meeting,0.835377,0.000006,0.150639,0.009853,0.004079,0.000046
490,They never found her attractive in school.,Coincidence,0.012091,0.959917,0.015744,0.012128,0.000020,0.000101
491,"However, the rejection of the Mutant album left the band with no new material, and when they arrived in London they discovered that EMI were expecting the line-up that had recorded the first LP.",Coincidence,0.000501,0.997716,0.001781,0.000001,0.000000,0.000000
492,"Many pianists were trying to find ways to voice these satisfactorily in full chording, but none did so as pleasingly or as fluently as Marmarosa.",Coincidence,0.000000,0.003805,0.000000,0.996192,0.000000,0.000003
493,"On 29 June 1898 in Recanati, Mascagni conducted the première of a symphonic poem, A Giacomo Leopardi.",Music making,0.000055,0.001167,0.000006,0.808415,0.009507,0.180850
494,"Here, Philidor encountered George Atwood, a famous mathematician, physician and lecturer at Cambridge University.",Coincidence,0.000000,0.308524,0.350618,0.005410,0.335415,0.000033
495,Awards ==,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
496,Recording career in the 1950s and 1960s ==,Business meeting,0.999705,0.000001,0.000000,0.000293,0.000000,0.000000
497,"During his career, he was choirmaster or organist of several churches in Paris:",Business meeting,0.026450,0.000002,0.295316,0.677998,0.000101,0.000133
498,"In addition to music, Hardy has developed a career as an astrologer, having written extensively on the subject.",Business meeting,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000
499,"Upon learning of this event, General Ivan Petrovich Saltykov paid compensation for the damage caused to Euler's estate, with Empress Elizabeth of Russia later adding a further payment of 4000 roubles—an exorbitant amount at the time.",Education,0.000026,0.995725,0.000290,0.000000,0.000367,0.003591
500,"[it] wasn't more of a commercial success than it was"", and that while fans ""of the fully all-out side of Beefheart might find the end result not fully up to snuff as a result, but those less concerned with pushing back all borders all the time will enjoy his unexpected blend of everything tempered with a new accessibility"".",Coincidence,0.000438,0.951493,0.000001,0.000730,0.000007,0.047330
501,In the midst of Chookasian's breakout 1961 season she discovered another lump in her other breast.,Coincidence,0.000001,0.998312,0.000001,0.001030,0.000657,0.000000
502,"Lynn later described their friendship in detail, ""She taught me a lot about show business, like how to go on a stage and how to get off.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
503,"Mason and his longtime friend Ted Knapp have founded Rock Our Vets, an all-volunteer 501(c)3 charity supported by many other musicians, helping veterans and the families of law enforcement and firefighters who lost their lives in the line of duty.",Personal life,0.000477,0.000002,0.000014,0.009213,0.990293,0.000000
504,"During a filming break at Paramount Studios (1965) in Hollywood, Jones met Elvis Presley for the first time; he recalls Presley singing, 'With These Hands' as he walked towards him from the film set.",Coincidence,0.000000,0.438569,0.000008,0.000881,0.557077,0.003465
505,Early recording career,Business meeting,0.999894,0.000029,0.000000,0.000077,0.000000,0.000000
506,"The poem 'The Cretan' (1833), written about the Cretan revolution was one of his most famous poems.",Music making,0.000005,0.004439,0.000002,0.992074,0.003321,0.000159
507,"In 1915 Mascagni wrote music for Nino Oxilia's movie Rapsodia Satanica; the custom was for silent films to be accompanied live in a theater by organ, piano, or an orchestra, often using a prepared score (sometimes with original music) with cues for the conductor or musician.",Music making,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
508,"1964 ""Solitude"" / ""I'll Teach You How to Cry"" (Decca F11883)",Education,0.000000,0.000612,0.999129,0.000173,0.000005,0.000081
509,"In 2011, he was awarded the Ernst von Siemens Music Prize for his life's work.",Public celebration,0.000007,0.007594,0.000003,0.000000,0.000003,0.992393
510,Sheinberg was a recipient of Columbia Law School's highest honors awarded to alumni: the Medal of Excellence and the John Jay Award.,Public celebration,0.000000,0.001400,0.003236,0.000699,0.000000,0.994665
511,"During these years Nietzsche met Meta von Salis, Carl Spitteler, and Gottfried Keller.",Coincidence,0.000000,0.999997,0.000000,0.000001,0.000000,0.000003
512,"Some of Philidor's disciples—Bernard, Carlier, Leger, and Verdoni, who met at the Café de la Régence under the name of the Société des Amateurs—also criticized his work.",Coincidence,0.000001,0.999984,0.000001,0.000000,0.000000,0.000014
513,Jordan read transcribed solos in Down Beat magazine but also learned Parker's music by ear.,Education,0.000000,0.018169,0.919916,0.061914,0.000000,0.000000
514,"When Lake's theatre closed for the summer in 1939, Tucker was helped by a wealthy mentor to travel to California and try to break into film acting.",Education,0.971935,0.000020,0.028040,0.000000,0.000005,0.000000
515,"From an early age, he had an interest in music and learned to play the guitar from his uncle.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
516,"Rosati's contract stipulated that she was to be given a benefit performance in a new production, and in late 1861 she requested from the director Saburov that preparations begin post haste.",Business meeting,0.997936,0.000009,0.001781,0.000205,0.000002,0.000067
517,"Alwyn's concerto for harp and string orchestra, Lyra Angelica, was popularized when the American figure skater Michelle Kwan performed to it at the 1998 Winter Olympics.",Music making,0.000000,0.000011,0.000151,0.001461,0.001415,0.996962
518,"1914 - With six others, founded The Guild of Boston Artists: 263–264  Having difficulty getting local artist's work exhibited outside of Boston, Benson helped found The Guild of Boston Artists: 112  and was the president for 13 years.",Coincidence,0.999692,0.000000,0.000284,0.000020,0.000001,0.000003
519,"Gabriel was born in Niagara Falls, New York, the youngest of three children of Harry and Rae Monkarsh.",Personal life,0.000617,0.000000,0.000000,0.000000,0.998601,0.000783
520,"On the occasion of Rajkumar's 90th birthday, an audio-visual musical extravaganza fund raiser programme titled Raj Vaibhava was conducted in Greater Boston for the benefit of a retirement home in Mumbai.",Music making,0.000525,0.000001,0.000000,0.268705,0.000000,0.730769
521,"Then, early in 1994, it was discovered that Kenyon had leukemia.",Coincidence,0.000000,0.999898,0.000000,0.000091,0.000011,0.000000
522,Career: 1960s–1990s,Business meeting,0.999921,0.000000,0.000000,0.000000,0.000000,0.000079
523,Kline performed selections from Shakespeare as a benefit at the dedication.,Music making,0.000006,0.000000,0.000000,0.999994,0.000000,0.000000
524,Adler then doubled their salaries to hire them for his startup publisher Trousdale Music and startup label Dunhill Records.,Business meeting,0.994093,0.000298,0.005609,0.000000,0.000000,0.000000
525,"He played with blues musicians such as Little Milton and Albert King, and rhythm and blues stars such as Solomon Burke, Joe Tex, and Rufus Thomas.",Music making,0.000000,0.000134,0.000000,0.999861,0.000005,0.000000
526,He died of a respiratory ailment in Newport Beach at the age of 92.,Personal life,0.000000,0.000000,0.000003,0.000000,0.999996,0.000000
527,"In their short time in Paris, Max's mother enrolled him in drawing classes at the Louvre, where he began to study Fauvism.",Personal life,0.000000,0.000000,0.999973,0.000000,0.000027,0.000000
528,Tucker had a two-year stint on television playing the well-received role of a charter-boat captain in Bermuda in the series Crunch and Des from 1955 to 1956 with Sandy Kenyon.,Music making,0.000011,0.002283,0.850759,0.062757,0.084190,0.000000
529,"Liszt taught at the newly founded Geneva Conservatory, wrote a manual of piano technique (later lost) and contributed essays for the Paris Revue et gazette musicale.",Education,0.000000,0.000008,0.991524,0.008349,0.000001,0.000119
530,"Tommy Dorsey was posthumously inducted into the Grammy Hall of Fame, which is a special Grammy award established in 1973 to honor recordings that are at least 25 years old and that have ""qualitative or historical significance.""",Public celebration,0.000097,0.009594,0.000000,0.000020,0.000000,0.990288
531,"""Always Making Jazz Seem New: The Pianist Ahmad Jamal is an Innovator Who Finds Originality by Taking a Long at the Tradition of Small-Group Jazz"".",Coincidence,0.000013,0.000001,0.001568,0.000143,0.989399,0.008876
532,"He died at his home in Manhattan on November 26, 2016, at the age of 90.",Personal life,0.194502,0.000000,0.000026,0.000002,0.805460,0.000009
533,"On September 2, 1927, he married actress Marcia Ralston in Sydney, Australia; they had met when he played a concert date.",Coincidence,0.000000,0.988447,0.000000,0.000000,0.004671,0.006881
534,"Hamilton started his career in a band with Charles Mingus, Illinois Jacquet, Ernie Royal, Dexter Gordon, Buddy Collette and Jack Kelso before he had finished high school.",Business meeting,0.000016,0.000002,0.000006,0.999976,0.000000,0.000000
535,"In the early 1990s the four-player Contemporary Piano Ensemble was formed by pianists Harold Mabern, James Williams, Mulgrew Miller, and Geoff Keezer to pay tribute to Newborn; it recorded two albums and toured internationally.",Music making,0.000000,0.000000,0.000000,0.999993,0.000006,0.000000
536,"As a child, Carter was raised to be extremely independent and to not expect nurturing from her family.",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
537,"During his third presentation Santos lost his voice without completing the scheduled show, he tried to explain the situation to the public but was unable to calm them down and a riot erupted.",Public celebration,0.000197,0.002486,0.994622,0.000158,0.000000,0.002537
538,His first marriage was to actress Susan Peters.,Public celebration,0.015304,0.000000,0.000000,0.000000,0.000707,0.983989
539,"Cline initially refused to perform it, but ultimately agreed to it.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,My mother took me to hear The Messiah sung at the conservatory and I came away humming snatches of it.,Music making,0.000000,0.124995,0.000000,0.874976,0.000029,0.000000
541,"It debuted on 16 March 2007 as a limited edition at The Fest For Beatles Fans in Secaucus, New Jersey.",Business meeting,0.023930,0.021331,0.000007,0.508371,0.000008,0.446352
542,"In Milan, Mascagni met the noted composer Giacomo Puccini.",Coincidence,0.000000,0.999999,0.000000,0.000000,0.000000,0.000001
543,"Paoli received a contract to inaugurate Teatro Colón, in Buenos Aires, Argentina, where he sang Otello and Di quella pira.",Business meeting,0.986405,0.000037,0.000408,0.000203,0.000000,0.012947
544,"In October 1987, while on tour in the US, Jones had a brief relationship with model Katherine Berkery, who then discovered she was pregnant.",Coincidence,0.000000,0.000017,0.000000,0.000000,0.998873,0.001111
545,"In naming Graves as a recipient of its national design award for lifetime achievement, the Cooper Hewitt, Smithsonian Design Museum explained that Graves broadened ""the role of the architect in society"" and raised ""public interest in good design as essential to the quality of everyday life.""",Public celebration,0.000003,0.000000,0.000000,0.000000,0.000000,0.999997
546,"He also became a mentor to younger Stax stars, giving advice on stage moves to performers like Otis Redding, who partnered daughter Carla on record.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
547,"Carter created her own record label, Bet-Car Records, in 1969, the sole recording source of Carter's music for the next eighteen years:",Music making,0.177578,0.000017,0.000000,0.821123,0.001282,0.000000
548,"She also produced alongside other works, “Torse” for  Cunningham from 1974 to 1980.",Music making,0.000810,0.000022,0.000004,0.999163,0.000001,0.000000
549,"Though he also signed various white acts on the label (Rare Earth, Rustix, via the Rare Earth label), he largely promoted African American artists but carefully controlled their public image, dress, manners and choreography for across-the-board appeal.",Business meeting,0.000515,0.320377,0.024022,0.632774,0.020572,0.001740
550,"Williams' 1801 Sketches of the State of Manners and Opinions in the French Republic showed a continued attachment to the original ideals of the French Revolution but a growing disenchantment with the rise of Napoleon; as emperor, he would declare her ode ""The Peace signed between the French and the English"" (also known as the ""Ode on the Peace of Amiens"") to be treasonable to France.",Business meeting,0.221022,0.000030,0.778615,0.000294,0.000040,0.000000
551,Solomos' encounter with Spyridon Trikoupis in 1822 was a turning-point in his writing.,Coincidence,0.000000,0.999924,0.000000,0.000076,0.000000,0.000000
552,"There were 21 other pieces in the ""City Links"" series, and more information can be found in the brochure for an exhibition on the series by Ludlow 38 in NYC (available on their website).",Coincidence,0.000003,0.035233,0.000002,0.000064,0.947476,0.017221
553,"His sister Mabel taught him the first ""time steps"" in tap dancing, and he picked up additional routines by watching vaudeville acts that played his hometown.",Education,0.000000,0.000000,0.999654,0.000000,0.000000,0.000346
554,"During this period, his compositional activities included writing practical choral and piano pieces suitable for his students.",Music making,0.000000,0.000055,0.000076,0.999868,0.000000,0.000000
555,"In 1977, Ellis was signed to Atlantic Records, which promised to fund the Orchestra's upcoming trip for the band's performance at the Montreux Jazz Festival in Montreux, Switzerland in exchange for a live recording of said performance.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
556,"He was the consummate family entertainer—a winsome clown, a storyteller without peer, a superb mime, a singer, and a dancer.",Personal life,0.000016,0.000001,0.000000,0.000000,0.011835,0.988148
557,"Andrew Soltis writes that Philidor ""was the best player in the world for 50 years.",Music making,0.000005,0.000000,0.000000,0.929750,0.069929,0.000316
558,"In 1995, a film about the life and career of Cline's friend Dottie West debuted on CBS titled, Big Dreams and Broken Hearts: The Dottie West Story.",Business meeting,0.933687,0.000111,0.000000,0.001938,0.002736,0.061528
559,"Back in Europe, between 1954 and 1955, he recorded for the Vox label concertos by Berg (Violin Concerto ""To the memory of an angel"", coupled with ""Chamber Concerto"" -Vox PL 8660- which was awarded a ""Grand Prix du Disque"" in 1954), Tchaikovsky, Mendelssohn, Stravinsky (Violin Concerto, coupled with ""Duo Concertant"") and with the conductor Jascha Horenstein, Bartók, Bruch and Sibelius.",Public celebration,0.057088,0.000155,0.068200,0.831727,0.000584,0.042246
560,"In 1900, for eight months he taught Kesarbai Kerkar, who would go on to be one of the 20th century's most renowned vocalists.",Education,0.000000,0.000001,0.522139,0.000000,0.000001,0.477858
561,Life and career ==,Business meeting,0.999816,0.000184,0.000000,0.000000,0.000000,0.000000
562,"On 13 April 1962, Kirchherr met the group at Hamburg Airport, telling them that Sutcliffe had died a few days earlier.",Coincidence,0.000720,0.999259,0.000001,0.000000,0.000020,0.000000
563,"During her early career, Cline recorded in styles such as gospel, rockabilly, and honky-tonk.",Business meeting,0.999740,0.000001,0.000000,0.000259,0.000000,0.000000
564,He died aged 93 in his home in New York City in January 2009.,Personal life,0.000003,0.000000,0.000000,0.000001,0.999995,0.000001
565,The marriage between Haste and Bragg was dissolved in 2018.,Public celebration,0.000001,0.000010,0.000001,0.000000,0.870474,0.129514
566,"Georgia State University English professor Matthew Roudane divides Albee's plays into three periods: the Early Plays (1959–1966), characterized by gladiatorial confrontations, bloodied action and fight to the metaphorical death; the Middle Plays (1971–1987), when Albee lost favor of Broadway audience and started premiering in the U.S. regional theaters and in Europe; and the Later plays (1991–2016), received as a remarkable comeback and watched by appreciative audiences and critics the world over.",Music making,0.000003,0.001633,0.000000,0.998363,0.000000,0.000000
567,"Back in Italy during World War I, he began teaching piano at the Conservatorio Santa Cecilia in Rome.",Education,0.000001,0.000002,0.987361,0.010764,0.001873,0.000000
568,"In 1882, the Kaiser awarded her the title of Hofkammersängerin.",Public celebration,0.000028,0.000000,0.000000,0.000000,0.000000,0.999972
569,"At the time of Gillespie's visit, Charlie Parker was receiving treatment in a psychiatric hospital, delaying her encounter with him.",Coincidence,0.823245,0.000304,0.000048,0.155630,0.000000,0.020773
570,"Carter was part of the Lionel Hampton Orchestra that played at the famed Cavalcade of Jazz in Los Angeles at Wrigley Field which was produced by Leon Hefflin, Sr. on July 10, 1949.",Music making,0.000000,0.000000,0.000000,0.999998,0.000002,0.000000
571,Edward Albee was born in 1928.,Personal life,0.000081,0.000069,0.004213,0.000601,0.993044,0.001992
572,Furtwängler heard Piatigorsky and hired him as the principal cellist of the Berlin Philharmonic.,Business meeting,0.896974,0.000083,0.000379,0.001127,0.101437,0.000000
573,"Among many television roles, he performed in two seminal projects: the movie The Legend of Lizzie Borden (1975) and the mini-series Holocaust (1978), for which Weaver was nominated for a Primetime Emmy Award.",Music making,0.000090,0.000008,0.000137,0.091729,0.000000,0.908036
574,The divorce meant that Skelton had lost his married man's deferment; he was once again classified as 1-A for service.,Personal life,0.000171,0.000026,0.000156,0.000000,0.995468,0.004180
575,"Albee's most iconic play, Who's Afraid of Virginia Woolf?, opened on Broadway at the Billy Rose Theatre on October 13, 1962, and closed on May 16, 1964, after five previews and 664 performances.",Music making,0.020463,0.000004,0.000000,0.979533,0.000000,0.000000
576,He took a taxi to the hospital by himself and died that same day.,Personal life,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
577,"Sloan died on November 15, 2015 at his home in Los Angeles, aged 70.",Personal life,0.000074,0.000000,0.054206,0.000002,0.945713,0.000005
578,"Soon thereafter she met Allan Kaprow, the primary figure of happenings in addition to artists Red Grooms and Jim Dine.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
579,"Her third novel, Song of Solomon (1977), follows the life of Macon ""Milkman"" Dead III, from birth to adulthood, as he discovers his heritage.",Coincidence,0.000000,0.000000,0.000000,0.999971,0.000028,0.000000
580,"Skelton earned ten dollars a week, and sent all of it home to his mother.",Personal life,0.000069,0.000132,0.021145,0.000001,0.973981,0.004672
581,Nietzsche early learned of Darwinism through Friedrich Albert Lange.,Education,0.000000,0.001202,0.998777,0.000010,0.000007,0.000004
582,"Mendelssohn: Piano Concertos Nos. 1 and 2 (CD 1987, but recorded in 1974 and originally issued on LP) — with Neville Marriner and the Academy of St. Martin in the Fields",Music making,0.000825,0.015459,0.000028,0.070039,0.913648,0.000001
583,"Even when he was 67 years old, he played and won two blindfold games simultaneously in London in 1793.",Music making,0.001566,0.000027,0.002969,0.994967,0.000472,0.000000
584,He started studying law at university but dropped out without a degree.,Education,0.000042,0.000000,0.999958,0.000000,0.000000,0.000000
585,"Bill Putnam was born on February 20, 1920 in Danville, Illinois.",Personal life,0.000003,0.000003,0.000000,0.000024,0.999970,0.000000
586,"Also in 2005, a London exhibition was held of his paintings, The Last Miles: The Music of Miles Davis, 1980-1991' was released detailing his final years and eight of his albums from the 1960s and 70s were reissued in celebration of the 50th anniversary of his signing to Columbia Records.",Public celebration,0.998114,0.000000,0.000004,0.000000,0.000000,0.001882
587,"""....let me quote from something I wrote in March 2001 that might be an important reminder about how we got to this dangerous place:It hit many musicians like the dull thud of pragmatism, this decision in January to hire Eschenbach as the orchestra's seventh music director, starting in September 2003.",Business meeting,0.999958,0.000000,0.000031,0.000003,0.000008,0.000000
588,He also found time to work on poems and musical compositions.,Coincidence,0.000000,0.000305,0.000000,0.999695,0.000000,0.000000
589,"""Abrams also played with saxophonists Eddie Harris, Gordon, and other more bop-oriented musicians during this era.",Music making,0.002570,0.000539,0.000000,0.996879,0.000012,0.000000
590,"As a result of the notoriety he received from the Portland Building design, Graves was awarded other major commissions in the 1980s and 1990s.",Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
591,"Canada's Nathaniel Dett Chorale, founded in 1998, was named for him and performs his music as well as that of other composers of African descent.",Music making,0.000000,0.000000,0.000029,0.999585,0.000386,0.000000
592,Mozart died from stomach cancer on 29 July 1844 in the town of Karlsbad (now Karlovy Vary) where he was buried.,Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
593,"The book was effectively a memoir, recounting stories of her youth, travels and career, and impressions of fellow performers and the royalty she met over her life, as well as providing some useful advice on singing.",Coincidence,0.843636,0.109271,0.045513,0.000124,0.000000,0.001456
594,"Ten days after his divorce from Halford was final, Gleason and McKittrick were married in a registry ceremony in Ashford, England on July 4, 1970.",Personal life,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001
595,"His first marriage, to Sylvia Fricker Tyson, ended in an amicable divorce in 1975.",Public celebration,0.013817,0.000000,0.000000,0.000000,0.784018,0.202165
596,"However, some critics found his playing style as too technical, and Newborn developed emotional problems as a result, necessitating his admission to the Camarillo State Mental Hospital for some periods.",Coincidence,0.000000,0.104247,0.000000,0.472680,0.423072,0.000000
597,"The ballet was mounted especially for the celebrations held at the Imperial Theatre of Peterhof Palace in honor of the wedding of Tsar Alexander III's daughter, the Grand Duchess Xenia Alexandrovna to the Grand Duke Alexander Mikhailovich, premiering 9 August [O.S. 28 July] 1894.",Public celebration,0.000002,0.000001,0.000000,0.000000,0.000390,0.999606
598,"On 24 May 1927 his wife Edith, from whom he had been separated since 1904, died in her sleep of diabetes.",Personal life,0.000000,0.000000,0.000000,0.000000,0.999983,0.000017
599,"He worked for his father for a time, and at 12 he became an apprentice to his brother James, a printer, who taught Ben the printing trade.",Education,0.000092,0.000032,0.256347,0.000000,0.743387,0.000143
600,"""We found magic in such names as Kid Ory, King Oliver, Johnny Dodds, Bessie Smith and Ma Rainey"", he wrote on his Stomp Off blog in 2010.",Coincidence,0.000000,0.941929,0.000000,0.006049,0.051023,0.000999
601,"""His 1-OQA+19 ""juxtaposed complex written passages with propulsive rhythms""; and Lifea Blinec ""presented multi-instrumentalism, text-sound, and electronic textures.",Music making,0.000000,0.999943,0.000005,0.000052,0.000000,0.000000
602,"Michel Danican (died c. 1659), André Danican Philidor's great-uncle, was a renowned oboist and, together with Jean Hotteterre, coinvented the oboe by modifying the shawm so that the bore was narrower and the reed could be held near the end by the player's lips.",Personal life,0.000000,0.098113,0.000000,0.016957,0.033092,0.851838
603,"In 1988 Ginsberg arranged for Smith to teach shamanism at the Naropa Institute (now Naropa University) in Boulder, Colorado.",Education,0.000000,0.000000,0.999999,0.000000,0.000000,0.000001
604,"Over the course of his career he adopted several names created by the public and became known as ""El Jefe"" and ""El Inquieto Anacobero"".",Public celebration,0.000054,0.000009,0.000000,0.000000,0.000001,0.999936
605,Career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
606,"They left the military around the same time and they played clubs around Clarksville, Tennessee, finally moving to Nashville.",Music making,0.000000,0.876805,0.000000,0.123195,0.000000,0.000000
607,"""Henry Bird records:",Music making,0.000522,0.000000,0.000000,0.056034,0.943444,0.000000
608,Marriages ==,Public celebration,0.000000,0.000069,0.000000,0.000000,0.000581,0.999350
609,The British news publisher The Independent called him one of India's best-loved actors and the biggest star the Kannada film industry has ever produced.,Music making,0.000011,0.205938,0.000000,0.711002,0.009748,0.073301
610,"Clark, John Jr. ""Former Grateful Dead Keyboardist Merl Saunders Dies"", Rolling Stone, October 24, 2008",Personal life,0.000603,0.848441,0.000211,0.000002,0.050546,0.100197
611,"The two musicians shared a passion for songwriting, and each found a composing partner in the other.",Coincidence,0.000000,0.725272,0.267646,0.007030,0.000051,0.000000
612,"For the rest of his life, Marmarosa alternated between living with his sister Doris' family and in a veterans' hospital, both in the Pittsburgh area.",Personal life,0.000000,0.000001,0.000000,0.000849,0.999131,0.000019
613,She began her career wearing cowgirl dresses and hats designed by her mother.,Business meeting,0.999243,0.000057,0.000066,0.000084,0.000000,0.000550
614,"In 2000, Brown University awarded the artist an honorary degree of Doctor of Fine Arts.",Public celebration,0.000000,0.000000,0.638528,0.000000,0.000000,0.361472
615,"Leonhard Euler was born on 15 April 1707, in Basel, Switzerland, to Paul III Euler, a pastor of the Reformed Church, and Marguerite (née Brucker), another pastor's daughter.",Personal life,0.000001,0.000010,0.000000,0.000000,0.999989,0.000000
616,"Steig was born in Manhattan, the son of New Yorker cartoonist William Steig and Elizabeth (Mead) Steig, head of the fine arts department at Lesley College.",Personal life,0.001867,0.002890,0.481337,0.000009,0.512552,0.001345
617,Lowe soon found outlets for developing his talents in entertainment.,Coincidence,0.224166,0.619112,0.000012,0.000000,0.000000,0.156710
618,"Some of his friends blamed Marmarosa's family for keeping him in their home because of shame about his mental problems, and suggested that the family blamed musicians and music for his instability.",Personal life,0.000140,0.000001,0.000000,0.000002,0.000003,0.999854
619,"Shortly thereafter, he came out of retirement to make an uncredited cameo in This Must Be the Place (2011), voicing the deceased father of Sean Penn's protagonist.",Personal life,0.000193,0.913024,0.000229,0.085501,0.001053,0.000001
620,"When Gleason moved to CBS, Kelton was left behind; her name had been published in Red Channels, a book that listed and described reputed communists (and communist sympathizers) in television and radio, and the network did not want to hire her.",Business meeting,0.864126,0.123833,0.011804,0.000042,0.000030,0.000164
621,"In 1995, they were awarded the National Medal of Arts, the nation's highest honor conferred to an individual artist on behalf of the country and presented in a White House ceremony by the President of the United States.",Public celebration,0.000057,0.000003,0.000000,0.000000,0.000000,0.999939
622,"Though domestic duties connected to her 1811 marriage to von Arnim diminished her productivity, several art songs from the period have been recovered and have been published in Werke und Briefe.",Public celebration,0.000004,0.432895,0.000004,0.000000,0.000278,0.566819
623,Morrison had begun writing fiction as part of an informal group of poets and writers at Howard University who met to discuss their work.,Coincidence,0.000000,0.999977,0.000000,0.000023,0.000000,0.000000
624,Marmarosa's last performance in public has been dated variously as occurring in 1968 or the early-to-mid 1970s.,Public celebration,0.000003,0.000000,0.000000,0.160729,0.000000,0.839268
625,"Her most famous pseudonym, Theunis  Krogh, was derived from her grandfather on her mother's side - Theunis Johannes Krogh, the undersecretary of the South African Republic administration of President Paul Kruger.",Personal life,0.537897,0.013390,0.012020,0.038418,0.398106,0.000169
626,"For instance, she helped launch the career of Sonia Rykiel by wearing her influential ""poor boy sweater"" on the cover of Elle, and was photographed by David Bailey wearing Emmanuelle Khanh's color-blocking coat for Vogue.",Business meeting,0.000004,0.998414,0.000000,0.000000,0.000001,0.001581
627,"While teaching at the University of Michigan in Ann Arbor, Michigan, he met the poet Jane Kenyon, whom he married in 1972.",Coincidence,0.000000,0.021723,0.000032,0.000000,0.977364,0.000881
628,"As a fresh primary school student in 1952, Dele was taught how to use a typewriter through the sponsorship of his father.",Education,0.000000,0.000000,0.965258,0.000000,0.034732,0.000009
629,"Following the recording of Ascension in June 1965 (after Ayler had sent him copies of his albums Ghosts and Spiritual Unity), Coltrane ""called Ayler and told him, 'I recorded an album and found that I was playing just like you.'",Coincidence,0.000004,0.920017,0.079951,0.000027,0.000000,0.000000
630,"Written by Billy Page and arranged by his brother, Gene and produced by Fred Darian, Gray's record reached No. 11 on the US R&B chart, and No. 25 in the UK.",Music making,0.000067,0.043859,0.000000,0.952952,0.003068,0.000053
631,"In early 1971 Heath sent in a Secret Intelligence Service officer, Frank Steele, to talk to the IRA and find out what common ground there was for negotiations.",Coincidence,0.010634,0.989362,0.000001,0.000002,0.000001,0.000000
632,Philidor also wrote music for masonic rituals.,Music making,0.000000,0.000000,0.000000,0.998596,0.000934,0.000469
633,"He retired from Oakland University in 1997, and to honor him the orchestra named the annual young artists concert the ""David Daniels Young Artists Concert.""Daniels also conducted opera in Boston for a dozen years, where his performances were five times named “Best Opera of the Year” by the Boston Globe.",Business meeting,0.999902,0.000000,0.000002,0.000000,0.000060,0.000035
634,"There is a collection of his demo recordings available (Child of Our Times, on the Varèse Sarabande), and there was a now-out-of-print 1993 collection of his Dunhill recordings (Anthology, on the One Way label).",Personal life,0.000002,0.453910,0.000081,0.463348,0.004816,0.077843
635,"In 1829, during a trip, he met Carl Jacobi, at the time professor of mathematics at Königsberg University.",Coincidence,0.000000,0.999995,0.000005,0.000000,0.000000,0.000000
636,Solo career (1961–1985),Business meeting,0.999992,0.000000,0.000000,0.000000,0.000008,0.000000
637,"He served as liaison for Hoagy Carmichael, Duke Ellington and Miles Davis in Paris, wrote for several French jazz-reviews (Le Jazz Hot, Paris Jazz) and published numerous articles dealing with jazz both in the United States and in France.",Music making,0.000001,0.001078,0.000002,0.000001,0.000000,0.998918
638,"He was born July 3, 1928, in Akron, Ohio, to Charles B. and Ruth C. (née Gardner) Jurgens.",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
639,"He described his acting experience there as similar to, if not better than, the method acting techniques taught at the Actors Studio in New York.",Education,0.000000,0.000001,0.999973,0.000026,0.000000,0.000000
640,"After the war she did eventually return to tour Germany and Austria, giving concerts, making new records and acting in musicals.",Music making,0.000000,0.000587,0.000013,0.999400,0.000000,0.000000
