,Sentence,Test_class,Music making,Business meeting,Personal life,Coincidence,Public celebration,Education
388,"From 1979 onwards he also played piano, synthesiser and harmonica for several musical pieces, especially since Ernesto Acher left the group, and they started including electronic keyboards more often.",Music making,9.2989524e-08,6.706218e-09,8.7569944e-08,0.99999976,6.3732943e-09,1.4724449e-08
389,"In 1978, Garrett produced the country-oriented soundtrack of Clint Eastwood's Every Which Way but Loose, which appeared on Garrett's latter-day label, Viva Records.",Music making,0.0013960553,1.48399e-07,4.709013e-09,0.9986035,5.802845e-09,1.975639e-07
390,"Despite the investment this implied, Atkin and James became increasingly dissatisfied with their handling by their record label, RCA.",Music making,0.9704883,4.0909046e-05,4.737395e-06,0.028249582,0.0012065097,9.776181e-06
391,"Knepper appeared on this concert tour which included shows at the Philadelphia Spectrum, and in Atlanta, where he briefly met Janis Joplin.",Coincidence,7.25905e-07,0.00028125846,4.594324e-06,0.9996878,1.464262e-05,1.090862e-05
392,"In the 1950s, Calloway moved his family to Westchester County, New York, where he and Nuffie raised their daughters Chris Calloway (1945–2008), Cecilia ""Lael"" Eulalia Calloway, and Cabella Calloway (b.",Personal life,7.0735473e-10,1.2623028e-09,4.4989804e-11,2.395092e-07,0.99999976,1.1937323e-09
393,"Although she had alleged cruelty as grounds for divorce from Lerner, Lees remarked that she was ""remarkably free of bitterness,"" and Bell said she had never stopped loving him.Bell spent the last 15 years of her life in Culver City, where she was involved with local light opera and community activities.",Personal life,0.034790777,0.0022356901,0.0007281244,0.0019950506,0.025618711,0.93463165
394,"Weston covered the Nigerian Bobby Benson's piece ""Niger Mambo"", which included Caribbean and jazz elements within a Highlife style, and has recorded this number many times throughout his career.In 1967 Weston traveled throughout Africa with a U.S. cultural delegation.",Music making,4.2319098e-06,7.975146e-06,5.4601373e-05,0.99992275,1.0543872e-05,4.996848e-08
395,== Life and career ==,Business meeting,0.9999893,1.6086514e-07,1.0625233e-08,6.4756662e-09,1.0602121e-05,1.1535848e-08
396,"Norman Greenbaum's eclectic minor hit, ""Gondoliers, Shakespeares, Overseers, Playboys And Bums"" refers to Mississippi John Hurt singing the blues.The British folk and blues artist Wizz Jones recorded a tribute song, ""Mississippi John"", for his 1977 album Magical Flight.",Music making,1.011249e-05,9.672235e-08,6.514354e-10,0.99998975,6.323887e-09,8.123315e-09
397,They married on 18 February 1892 and Sorabji was their only child.Little is known of Sorabji's early life and musical beginnings.,Personal life,5.702433e-08,4.6224104e-05,3.1643719e-09,0.00010081206,0.99985194,9.5171254e-07
398,"Still known are for example the compositions ""Gruß an die Saar"" (Op.",Personal life,0.00145596,1.175387e-05,2.8452982e-07,0.998439,9.275754e-05,1.9047562e-07
399,"Shaw was nonetheless invited to Paris to join Dolphy's colleague, Nathan Davis, and the two men found steady work all over Europe.",Music making,0.99860066,0.0012314077,1.4359242e-05,0.0001365054,1.702633e-05,2.1885522e-09
400,"Silver came close to dying soon after its release: he was hospitalized with a previously undiagnosed blood clot problem, but went on to record Pencil Packin' Papa, containing a six-piece brass section, in 1994.",Music making,0.0035143015,7.2574665e-05,9.712619e-09,0.98918766,0.007221245,4.2954944e-06
401,"With this band, Abrams had his first international concerts, playing the Berlin Jazz Festival in 1973.",Music making,0.24228945,0.001350162,0.003053134,0.75236,0.00094157713,5.7651196e-06
402,"Sykes' wanderings eventually brought him back to St. Louis, Missouri, where he met St. Louis Jimmy Oden, the writer of the blues standard ""Goin' Down Slow"".",Coincidence,1.1870709e-06,0.053259127,1.587835e-05,0.94624686,0.0004769019,1.6164467e-08
403,"He probably realized that his career as an organist for a silent movie theatre was coming to an end, because the silent film era was also at its end.",Business meeting,0.0058572507,0.0019993247,0.00031124376,0.9855446,0.005604124,0.0006834413
404,== Career ==,Business meeting,0.9999999,2.920318e-09,3.907562e-10,1.6557457e-11,1.4874517e-07,6.578302e-09
405,They adopted a daughter named Constance and later divorced in 1949.,Personal life,1.7538195e-10,2.278415e-07,3.1637254e-10,6.314284e-06,0.99999344,5.504675e-08
406,"Lennon, McCartney, and Harrison asked Epstein to sack Best when they learned that Martin wanted to replace him on their recordings.",Education,0.68328,0.31541282,0.00033761916,0.0005507661,0.0001897437,0.0002290462
407,"It is notable for the first appearance of the song ""Morning Has Broken"", commissioned from noted children's author Eleanor Farjeon.",Music making,7.871448e-09,1.9518063e-06,1.4110422e-08,0.99999523,2.2148124e-06,4.8833516e-07
408,"From this he developed the second performance that made him famous, ""The Laughing Song"".",Music making,6.3961926e-07,1.738983e-11,1.0946139e-08,0.9999994,1.3707019e-10,3.8464068e-10
409,"Harry and Queenie also had another son named Clive, who was born 22 months after his older brother.",Personal life,4.0421125e-07,3.13578e-08,9.027085e-09,8.252589e-05,0.9999167,4.0066502e-07
410,"The personnel in his band continued to change, and continued to contain young musicians who made telling contributions.",Personal life,0.0025109062,9.857835e-06,0.001445698,0.8616237,0.13440607,3.7275227e-06
411,"Mamie Van Doren (born Joan Lucille Olander; February 6, 1931) is an American actress, model, singer, and sex symbol.",Personal life,0.0006071147,9.045024e-05,0.011971071,0.23271103,0.69555676,0.059063543
412,She was appearing on The Garry Moore Show in New York and convinced the producers to sign Berry as a guest star.,Business meeting,0.11060017,0.002425336,0.0017525877,0.8852006,2.826198e-06,1.8440218e-05
413,His father died when he was an infant.,Personal life,9.038712e-12,7.801668e-13,1.2804975e-13,8.3139895e-10,1.0,1.0318689e-12
414,"Berry won in 1957, performed his week on the show, and was then asked back for six more weeks.",Music making,0.0031513004,3.1668456e-08,3.8322577e-07,0.9967434,1.6201551e-05,8.8789755e-05
415,"He reportedly started to learn the piano from his mother when he was eight, and he later received help from Emily Edroff-Smith, a musician and piano teacher who was a friend of his mother's.",Personal life,4.9009996e-06,4.4874295e-07,0.05826875,0.13228548,0.80944014,2.8485618e-07
416,"Epstein later renegotiated EMI's royalty rate and, on 27 January 1967 the Beatles signed a new nine-year contract with EMI.",Business meeting,0.99976784,3.4061085e-09,3.2945235e-07,0.00022879957,1.2995197e-06,1.6241502e-06
417,== Career ==,Business meeting,0.9999999,2.920318e-09,3.907562e-10,1.6557457e-11,1.4874517e-07,6.578302e-09
418,"Shortly after joining the band, Nance was given the trumpet solo on the earliest recorded version of ""Take the ""A"" Train"", which became the Ellington theme.",Music making,1.28756055e-05,1.0454508e-08,2.1107853e-08,0.99997103,1.6087419e-05,1.2272662e-09
419,"He had two daughters Nara and Marilia, with first wife Belina Aguiar, he was then married to famous singer Nana Caymmi, they had no children.",Personal life,2.2139789e-08,1.8474122e-06,8.4316815e-10,6.715464e-07,0.9999975,6.336889e-10
420,"They agreed to a further two albums that contained vocals and Silver on an RMI electric keyboard; the three were later compiled as The United States of Mind, but were soon dropped from the catalog.Silver reformed a touring band in 1973.",Business meeting,0.0017042902,0.00022377883,4.2906295e-06,0.9881362,0.00045530873,0.0094762
421,"Throughout Epstein's life he was known to be kind and caring to his family, friends of his family, and business colleagues.",Personal life,1.9602037e-06,0.0015071955,1.5350326e-05,2.3601854e-06,0.99832445,0.00014864297
422,"Epstein accompanied them to America, where he was besieged by merchandising offers, but had signed away 90 percent of the rights in advance.",Business meeting,0.27926022,0.00025189325,7.184064e-05,0.7204016,1.3083438e-05,1.4057706e-06
423,"He was fluent in eight languages - Telugu (his mothertongue), Kannada, Tamil, Malayalam, Hindi, English, Sanskrit and Urdu, and wrote poems in all these languages.",Music making,2.1777353e-06,1.3105723e-09,1.1007084e-07,0.9999454,5.2347514e-05,2.7667237e-09
424,"The Missing Piece Meets the Big O (Harper & Row, 1981)",Coincidence,4.8022603e-06,0.9959246,1.0026683e-07,0.00016373263,0.0003253443,0.003581489
425,His new family convinced him that he should be a mediator between the Poles living under the Third Partition after the failed Kościuszko Uprising and the Prussian authorities in Berlin.,Personal life,0.00887544,0.09663285,0.096300416,0.35627943,0.44189394,1.788714e-05
426,"Epstein's mother Malka (nicknamed ""Queenie"" by her family, as Malka means ""queen"" in Hebrew) was also involved in the Hyman furniture business, which also owned the Sheffield Veneering Company.In 2003, the family home on Anfield Road was converted into a Beatles-themed hotel called Epstein House.",Personal life,1.5435104e-06,5.528316e-05,7.0648383e-07,0.04079702,0.95914364,1.8625284e-06
427,"He considered even the best orchestras of the day to be inferior to the modern organ and wrote of the ""tonal splendour, grandeur and magnificence"" of the instruments in Liverpool Cathedral and the Royal Albert Hall.",Music making,2.5110552e-07,1.4870609e-06,4.165299e-06,0.9999932,5.4949936e-07,2.4966113e-07
428,The text is a traditional Polish highlander song.,Music making,7.9318687e-07,1.7016158e-05,5.1552384e-08,0.9908874,0.009031554,6.324103e-05
429,"The collaboration with Wyatt led to Cutler being signed to Wyatt's record label Virgin Records, for whom Cutler recorded three LPs in the mid-1970s: Dandruff (1974), Velvet Donkey (1975) and Jammy Smears (1976).",Music making,2.4295443e-05,2.0769928e-08,6.4681096e-09,0.9999757,6.604465e-10,2.3237941e-11
430,Sreenivas died at home in Chennai on 14 April 2013 at the age of 82.,Personal life,5.5297716e-10,7.3500437e-09,6.7585125e-11,7.6478564e-08,0.9999999,4.1236037e-10
431,"ACE Award -Association of Latin Entertainment Critics Argentine award – Mejor Musical for ""Nueve""",Public celebration,4.930777e-06,2.1629175e-08,1.310966e-07,0.0054021217,2.1262038e-07,0.9945926
432,"Fabares was born in Santa Monica, California on January 19, 1944.",Personal life,1.5984495e-09,6.62959e-08,1.2756396e-10,1.1077228e-05,0.99998736,1.5292356e-06
433,"He was again unwell in 1997, so was unable to tour to promote his records.",Music making,1.6543916e-08,2.9151204e-10,3.1056355e-09,0.99999845,1.4950389e-06,5.3873614e-11
434,"Allen used it as the theme song of The Tonight Show in 1956/57, and as the theme song to many of his later television projects.",Music making,3.9878864e-06,2.2536652e-08,5.8267113e-10,0.9999933,2.6059267e-06,2.5328251e-08
435,"Although Sorabji was a reluctant performer and not a virtuoso, he played some of his music publicly between 1920 and 1936.",Music making,1.7956863e-05,1.8520761e-07,2.8550353e-08,0.99998164,2.0349595e-09,1.8453906e-07
436,Both of them invited Johnson to record his loud raggy whistling on wax phonograph cylinders for a fee of twenty cents per two-minute performance.,Music making,2.5350944e-08,1.3252904e-11,1.012073e-08,1.0,1.895509e-09,3.3533254e-09
437,"The Count Meets the Duke (Columbia, 1961)",Coincidence,5.102236e-05,0.99925345,2.9192406e-09,0.00069436186,9.035425e-07,2.0181052e-07
438,"In August 1953, Damon married Richard Price Towers, an actor and singer, in New York City.",Personal life,2.0641613e-10,1.391825e-07,1.0588727e-11,1.6115332e-07,0.9999976,2.0246039e-06
439,Garrett also produced several tracks by Nancy Sinatra in the mid-1970s that were issued by Private Stock Records.,Music making,0.0006519345,1.8143142e-08,4.3622286e-08,0.9993469,1.3428208e-07,8.999797e-07
440,"As soon as he got out of the service he wrote and recorded more songs, played live gigs up and down the West Coast.",Music making,5.887225e-07,3.7543668e-10,1.868785e-09,0.9999993,5.0485784e-09,1.5518991e-07
441,His father was a railway signalman who played the bagpipes.,Music making,4.197483e-06,1.5328824e-07,8.026791e-09,0.071782336,0.9282126,6.291467e-07
442,"This work made little to no money, but Carter believed it was necessary in order to develop as an artist, and was a way to ""pay her dues"".Very soon after Carter's arrival in New York City, she was given the opportunity to record with King Pleasure and the Ray Bryant Trio, becoming more recognizable and well-known and subsequently being granted the chance to sing at the Apollo Theatre.",Music making,1.394672e-06,0.00040281314,2.8986851e-06,0.99959177,1.0179691e-06,1.6801671e-07
443,"I was not happy with that, but it was my only hit record.",Music making,3.8047842e-06,6.128129e-06,6.655603e-09,0.9999901,4.9341544e-08,5.4698358e-08
444,She performed in stage productions of Gentlemen Prefer Blondes and Dames at Sea at the Drury Lane Theater in Chicago as well as appeared in Will Success Spoil Rock Hunter?,Music making,9.949746e-06,0.00012119341,2.132108e-06,0.99986434,9.3556014e-07,1.3890544e-06
445,Starks toured and recorded with Brown until 1976.,Music making,5.485875e-06,6.9877234e-07,5.2841562e-09,0.99997604,1.7729577e-05,9.188606e-09
446,Hughes launched her career by placing her in several RKO films.,Business meeting,0.9912443,2.9061319e-05,1.6454225e-05,0.008699194,5.735059e-07,1.0375491e-05
447,"Garland was replaced by June Allyson, and the film was retitled as ""Two Sisters from Boston"" and released in 1946.Grayson did not appear in any films for nearly two years (from 1943 to 1945), but instead worked at entertaining troops during the war and performing on radio programs.",Music making,0.0016191337,8.1893595e-06,2.0264501e-06,0.993396,0.0049602105,1.4493985e-05
448,"Paul also produced early Temptations records and wrote/co-wrote such hits as ""Until You Come Back to Me (That's What I'm Gonna Do)"" originally for Wonder, and later given to Aretha Franklin who made it a #1 hit, and ""Hitch Hike"" for Marvin Gaye, later covered by The Rolling Stones, and others.",Music making,2.662128e-08,4.076247e-10,8.7223817e-10,1.0,2.6793429e-10,2.1854127e-12
449,"The liner notes to the album Serenade to a Soul Sister (1968) included lyrics (written but not sung), indicating a new interest for Silver.",Music making,1.5023173e-05,2.4211581e-06,4.5869695e-09,0.9998591,0.00012313921,3.7855258e-07
450,"He maintained a full-time musical career at the same time, and withdrew temporarily from politics in 1992, following the release Parabolicamará, considered to be one of his most successful efforts.",Business meeting,0.89428157,1.4083303e-08,0.00011778887,0.09329822,2.273101e-09,0.012302383
451,"The London Orchestra performed with Livaneli in 1998, and in 1999, UNESCO assisted Livaneli on the release of that album.",Music making,2.4369312e-05,5.317392e-08,7.358334e-05,0.99990165,2.049573e-07,8.334661e-08
452,He recorded in English for Reprise/Warner Bros. Records in the early 1990s.,Music making,3.1491027e-07,5.4429045e-11,2.4160818e-10,0.99999964,4.022048e-09,4.443295e-10
453,"Randolph Edward Weston was born on April 6, 1926, to Vivian (née Moore) and Frank Weston and was raised in Brooklyn, New York, where his father owned a restaurant.",Personal life,5.2403865e-10,8.0898474e-08,2.1696402e-10,4.106117e-06,0.9999958,4.231117e-08
454,"In 2001, 2003 and 2005, Atkin and James undertook national tours of the UK talking about, reading and singing, their songs, poetry and prose.",Music making,1.4201735e-09,2.123456e-08,2.439989e-08,0.9999993,6.6396694e-07,4.568971e-08
455,"In his accompanying of a soloing saxophonist or trumpeter, Silver was also distinctive: ""Rather than reacting to the soloist's melody and waiting for melodic holes to fill, he typically plays background patterns similar to the background riffs that saxes or brasses play behind soloists in big bands.""",Music making,5.8285455e-05,0.00017732587,0.0004642964,0.99840707,0.0008717267,2.127045e-05
456,"Today, Shaw III preserves the Shaw legacy through the production, management, archiving and preservation of his father's life's work.",Personal life,2.8947797e-08,0.0001049197,1.4509942e-07,5.8611187e-07,0.99989426,4.6465765e-10
457,"He was discovered after his butler who, having been unable to rouse Epstein via his locked bedroom door, called Epstein's PA, Joanne Petersen.",Coincidence,0.19155581,0.68388003,3.3127406e-05,0.019104157,0.0016144426,0.10381248
458,The singer claims to have sold more than 175 million records.,Music making,3.6265952e-05,1.7716875e-08,2.3084222e-07,0.9998827,3.7636713e-05,4.3101478e-05
459,"Indeed, when Cootie Williams returned to the band more than twenty years later, he would play Nance's solo on ""A Train"" almost exactly as the original.",Music making,3.8901885e-11,1.6035678e-11,2.0144257e-12,1.0,4.5056154e-09,1.1034753e-12
460,"Subsequently, after composing the music for Broadway's 2009 revival of The Royal Family, Yeston wrote the music and lyrics to Death Takes a Holiday, a musical version of the play La Morte in Vacanza by Alberto Casella (later a film called Death Takes a Holiday), with a book by Peter Stone and Thomas Meehan.",Music making,1.1292817e-11,5.5329985e-10,7.667857e-10,0.99999774,2.2855097e-06,5.1823595e-13
461,"Eric Bogle was born on 23 September 1944 in Peebles, Scotland.",Personal life,1.17984285e-07,2.1370415e-08,3.6439218e-08,1.4616752e-05,0.9999852,9.129904e-09
462,Kentucky Love song 2.,Music making,3.595823e-08,6.289261e-08,5.2266427e-09,0.9999995,2.694433e-07,6.665591e-08
463,"Both of these songs had been intended for Cher; but her husband and manager at the time, Sonny Bono, thought it might offend Cher's Southern fans.",Music making,5.931352e-07,7.8471285e-11,1.2215015e-10,0.9999994,4.5841272e-11,5.189785e-10
464,Silverstein went on to write more than 100 one-act plays.,Music making,6.8470405e-07,3.786887e-08,1.2658229e-09,0.99999774,1.5936662e-06,3.075159e-09
465,"Hall began writing even before reaching his teens, beginning with poems and short stories, and then moving on to novels and dramatic verse.",Music making,0.070467554,1.138629e-06,1.023698e-06,0.9295251,5.082568e-06,7.387395e-08
466,"He replaced Carmell Jones in the Horace Silver quintet (1965–1966), and made his Blue Note debut on Silver's The Cape Verdean Blues, followed by Larry Young's Unity (1965); the album with Young featured three of his compositions (""Zoltan"", ""Moontrane"", and ""Beyond All Limits"").",Business meeting,0.00795687,7.781853e-06,4.1430073e-07,0.991966,4.3136373e-05,2.580952e-05
467,"Jacob von Staehlin wrote a short obituary for the Russian Academy of Sciences and Russian mathematician Nicolas Fuss, one of Euler's disciples, wrote a more detailed eulogy, which he delivered at a memorial meeting.",Music making,0.00018403832,1.9051025e-06,4.3272166e-06,7.073028e-05,0.99973875,2.0622254e-07
468,"Two of his best known songs are ""No Man's Land"" (or ""The Green Fields of France"") and ""And the Band Played Waltzing Matilda"", with the latter named one of the APRA Top 30 Australian songs in 2001, as part of the celebrations for the Australasian Performing Right Association's 75th anniversary.",Music making,4.4294104e-10,1.4973246e-09,1.463446e-12,0.9999999,9.906701e-10,1.198207e-07
469,"Other recurring routines included ""Crazy Shots"" (also known as ""Wild Pictures""), a series of sight gags accompanied by Allen on piano; Allen inviting audience members to select three musical notes at random, and then composing a song based on the notes; a satire on radio's long-running The Answer Man and a precursor to Johnny Carson's Carnac the Magnificent (sample answer: ""Et tu, Brute.""",Music making,3.3501838e-05,1.6222856e-06,7.7868253e-07,0.9999132,3.354436e-05,1.7445322e-05
470,He died in Manhattan and was cremated at the Ferncliff Crematory in Hartsdale.,Personal life,3.8389673e-05,0.0015666198,1.0258815e-06,0.008585601,0.9872142,0.0025941369
471,In 1943 Sykes began performing with his band The Honeydrippers.,Music making,1.9888272e-05,6.2355554e-08,1.4194643e-08,0.99998,1.09686916e-07,2.2907396e-09
472,1973: Let's Sing a Song About Jesus,Music making,5.3738705e-07,1.8445178e-06,1.1339142e-09,0.99999726,3.001734e-07,1.5006544e-09
473,"In the books, Abrams found topics that resonated, including the incorporation of spirituality into music.",Coincidence,0.0033323036,0.009898857,0.14244613,0.8019686,0.035762943,0.006591209
474,"Van Doren released Playing the Field (1987), her autobiography, which brought much new attention and proved to be her biggest media splash in over 25 years.",Music making,0.0025725462,9.435845e-08,1.8404103e-08,0.99696016,4.5993456e-05,0.00042114482
475,"He sure can sing, that son of a bitch.""",Music making,1.1122186e-05,1.6674333e-08,2.6775217e-06,0.9990753,0.0009107239,1.7124006e-07
476,"They were 'Kaise Kahoon Kuch Kehna Sakoon', sung by Bhupendra and S. Janaki and the other was 'Hum Hain Akele', sung by S. Janaki alone.",Music making,1.14818555e-08,3.656114e-07,5.994039e-11,0.99999964,2.1833747e-08,1.6681708e-08
477,In November 2008 Kilar was awarded the Grand Cross of the Order of Polonia Restituta.,Public celebration,1.1315917e-05,1.9252455e-07,5.408777e-07,2.2276647e-06,8.892326e-07,0.99998486
478,Weston studied classical piano as a child and took dance lessons.,Personal life,1.8784256e-05,5.8215517e-09,0.0011067644,0.9910864,0.007751566,3.6397803e-05
479,"In 1936, when Leon Schlesinger—under contract to produce animated shorts for Warner Bros.—hired Iwerks, Stalling went with him to become a full-time cartoon music composer.",Music making,0.9945551,0.0017723488,1.1040698e-05,0.0036611755,3.3948538e-07,5.2194724e-11
480,"Several fine albums followed, with the best being Little Niles near the end of that decade, dedicated to his children Niles and Pamela, with all the tunes being written in 3/4 time.",Music making,9.71231e-08,3.0090437e-08,1.5112639e-10,0.9999951,4.798886e-06,4.8601578e-11
481,They met for the first time in Sorabji's home on 21 August 1972 and quickly became good friends; Sorabji began to turn to Hinton for advice on legal and other matters.,Coincidence,1.3318859e-06,0.9999273,5.9663413e-05,2.1012308e-07,1.1301773e-05,9.0947935e-08
482,"Heidt asked Berry to join his traveling performance ensemble, ""The Horace Heidt Youth Opportunity Program"", a popular touring group.",Music making,1.7041864e-07,0.006966549,7.576741e-06,0.99108195,0.0019436994,7.726639e-09
483,"Hurt used a fast, syncopated fingerpicking style of guitar playing that he taught himself.",Music making,1.5360802e-05,1.7465379e-07,0.010348844,0.9896276,7.970782e-06,5.2019953e-09
484,== Musical career ==,Business meeting,0.9999999,4.2261616e-10,8.597059e-08,4.081526e-08,1.6130398e-08,5.9459465e-10
485,"In 1970, he recorded various singles including: ""Llegará el Verano"" and ""Sin Dirección"", with the artistic name ""Camilo Sexto"".",Music making,1.2195874e-06,2.56067e-10,8.039376e-11,0.9999988,7.330253e-09,5.175429e-10
486,He headed to New York for his television debut.,Business meeting,0.5466512,2.1725997e-05,9.665456e-07,0.4528855,1.5644993e-05,0.0004249152
487,"The song refers to the traditional Scottish song ""Flowers of the Forest"" being played over the grave of a World War I soldier.",Music making,3.882702e-08,2.80875e-05,4.9921374e-09,0.9999509,7.658897e-06,1.3308272e-05
488,He also played  a dance instructor several times on The Dick Van Dyke Show.,Music making,7.742747e-06,1.3887068e-09,2.4124583e-06,0.9999894,6.18329e-08,3.8620692e-07
489,"However, he soon mastered the intricacies of the instrument and, between 1965 and 1968, he undertook session work for artists including Ricky Nelson, the Monkees, and the Gosdin Brothers.As 1965 turned into 1966, White met Gene Parsons and Gib Guilbeau at a recording session for the Gosdin Brothers and shortly after, he began to perform live with the duo in local California clubs, as well as doing regular session work on their records, which were released under the moniker of Cajun Gib and Gene.",Music making,0.9990664,1.0766438e-05,1.5423055e-06,0.00092103536,4.1049563e-07,3.2214942e-09
490,"He appeared on Spanish TV's program ""Buenas Noches"" singing ""Algo de Mí"" (his first No.1 record).",Music making,1.3400887e-06,1.167733e-08,2.9796107e-10,0.99999714,9.305156e-08,1.4550258e-06
491,"Silver was born on September 2, 1928, in Norwalk, Connecticut.",Personal life,4.5801674e-08,4.0057293e-07,2.0994013e-09,6.5510712e-06,0.999992,9.452188e-07
492,"faculty where he taught for eight years, serving as Associate Professor and Director of Undergraduate Studies in Music, and also creating Yale's first African-American music undergraduate lecture course in the History of Jazz.",Education,6.1019346e-05,9.637707e-10,0.9999374,1.5140906e-06,4.3588493e-08,9.739663e-09
493,"Comfort and Joy (play) (1997, Samuel French)",Music making,1.2928597e-08,3.312656e-07,3.4524477e-09,0.9992506,0.00074899517,1.6588746e-08
494,He slowly gained notoriety scripting jokes for his groupmates as well as occasional song lyrics.,Music making,4.3581625e-07,5.454195e-09,1.6309421e-08,0.9999995,1.11397544e-10,1.3763806e-08
495,"The first contract between the Beatles and Epstein was auctioned in London in 2008, fetching £240,000.Epstein's influence on the Beatles and his complicated personal life continue to provoke controversy.",Business meeting,0.99982697,2.9253501e-06,3.4661375e-07,0.00016928044,4.102169e-09,4.7299827e-07
496,He signed with an agent as soon as he arrived in Hollywood.,Business meeting,1.0,1.1000841e-11,2.2037613e-10,5.3930023e-08,9.868555e-13,5.9410155e-10
497,"Gil is a tenor, but he sings in the baritone or falsetto register, with lyrics and/or scat syllables.",Music making,0.0018081154,9.016507e-07,1.3690537e-07,0.9532845,0.04490638,5.279931e-09
498,"He recorded many albums of blues, ragtime, Tin Pan Alley, and folk music (most of them released by Strachwitz's Arhoolie Records), singing and accompanying himself on acoustic guitar.",Music making,3.5081002e-06,1.3110786e-10,2.8718475e-10,0.99999654,2.6484012e-10,1.9594564e-11
499,He sang many poems during many programmes.,Music making,1.3904283e-09,1.5772479e-10,3.00148e-12,1.0,1.4525702e-08,1.510105e-09
500,"During the height of Joseph Stalin's regime (Great Purge), Mikhail married the daughter of a high-ranking  government official, who subsequently  was executed as an ""enemy of the people"".",Personal life,4.1046398e-05,0.23514384,5.9038764e-05,1.6959695e-05,0.7645855,0.00015356061
501,"""Cobbett died in London, England in 1937.",Personal life,4.4634043e-09,1.1066529e-06,6.8818274e-08,3.1241212e-05,0.9999676,1.6126032e-08
502,"McCracken made a number of complete opera recordings, including ""Le prophète"" (with Marilyn Horne and Renata Scotto, (Col/CBS), 1976), ""Carmen"" (conducted by Leonard Bernstein, (DG), 1972), ""Fidelio"" (with Birgit Nilsson, (Decca/London), 1964), ""Otello"" (with Dame Gwyneth Jones, (EMI/Angel), 1968) and ""Pagliacci"", on which side 4 of the original LP version was a recital of opera arias, (Decca/London), (1967), as well as Schoenberg's Gurre-Lieder (with Jessye Norman, Tatiana Troyanos and David Arnold, (Phi), 1979), and a program of Irish and Scottish songs with piano (EMI/Angel), 1977.",Music making,1.884321e-06,1.8353018e-10,1.9722915e-10,0.9999981,3.941761e-08,5.660151e-10
503,Gil started to play music as a child and was a teenager when he joined his first band.,Music making,0.1791756,5.078241e-07,1.8363646e-06,0.798992,0.021830134,2.1165238e-09
504,"(Broadway Cast Album conducted by George Daugherty) Warner Bros., 1990",Music making,2.8775498e-09,6.343005e-08,2.5018607e-10,0.9999999,2.8294747e-10,5.5324377e-11
505,"He also began a working relationship with Canada-born, England-based trumpeter Kenny Wheeler that continued until Wheeler's death in 2014.",Personal life,0.001207556,0.0018324262,0.00013494592,0.9351418,0.061683197,1.3698234e-07
506,The accompanying book to the Topic Records 70 year anniversary boxed set Three Score and Ten has a picture of Scan with Reg Hall on the cover and Jenny Lind played with Rabbidy Baxter from the album Boscastle Breakdown is track ten of the seventh CD in the set.,Music making,1.0365895e-07,0.0007492052,4.8486584e-08,0.9991967,5.379108e-05,8.551459e-08
507,"Brown later wrote that he wondered if he had done the right thing by not showing the note to Epstein's doctor, Norman Cowan, who would have stopped prescribing drugs.",Music making,0.12528393,0.5203931,0.022057645,0.039391883,0.29274166,0.00013191199
508,"Another of his best-known songs, ""No Man's Land"", is also World War I-themed.",Music making,7.952654e-05,3.9748293e-06,8.242669e-08,0.99987507,7.0798367e-09,4.1349133e-05
509,"""In the 1970s, Neil Ardley had Cutler sing on his album A Symphony of Amaranths (1971), and former-Soft Machine drummer Robert Wyatt asked Cutler to play harmonium and sing on two of the tracks on his album Rock Bottom (1974).",Music making,1.5005096e-09,1.8572864e-10,8.2329743e-10,1.0,2.9609465e-10,3.5375455e-12
510,"It was a hit song from the musical A Winsome Widow, produced by Florenz Ziegfeld Jr..",Music making,0.00020322348,3.0201605e-05,4.9752177e-08,0.9997522,1.41473665e-05,1.1263042e-07
511,I'm inspired by my mentors.,Education,1.1406148e-05,0.9968741,0.0026639316,1.1322588e-05,0.00043919845,3.996873e-08
512,All of his eight songs,Music making,1.062494e-08,2.34599e-10,8.6764144e-11,1.0,3.905411e-09,1.1148022e-11
513,"She appeared in only two films, playing an agent in the film Garbo Talks (1984) and as Southern eccentric Serena Dawes in Midnight in the Garden of Good and Evil (1997).",Music making,0.0038133352,0.0023231755,1.7028489e-06,0.99380505,5.6722495e-08,5.671468e-05
514,=== Songs ===,Music making,7.848466e-11,4.342258e-09,3.222743e-11,1.0,7.938809e-09,6.389782e-11
515,"He was discovered and recorded by Mack McCormick and Chris Strachwitz in 1960, during a revival of interest in the country blues.",Music making,0.01403481,2.0592994e-07,4.4595168e-07,0.9859634,6.56691e-07,4.2322966e-07
516,"In 1979, she separated from Don Coffin and the Wildwood Flower folded, but guitarist and mandolin player Nina Gerber became her accompanist for the rest of her career.She married again in 1982 to Terry Fowler until her death in 1986.",Business meeting,3.5480225e-05,0.0038202216,8.2054175e-06,0.078112066,0.9179215,0.00010255848
517,"US President Bill Clinton invited Jones to perform on New Year's Eve at the 2000 millennium celebrations in Washington, D.C.",Music making,5.2173373e-08,3.8483313e-07,0.00023157406,0.99970275,5.5058097e-10,6.5199274e-05
518,"Family members and the National Trust for Historic Preservation advocated preservation of the house, however, as a significant artifact of African-American cultural heritage.",Personal life,0.0061168745,1.902882e-05,0.036769863,0.36394545,0.28960118,0.30354762
